task_id,source_task_id,dataset_index,topic,target_length,source_research_target_length,domain,challenge_tags,run_id,trace_sha256,gate_failed,final_score,character_count,absolute_length_error_ratio,research_hy3_total_tokens,script_hy3_total_tokens,hy3_total_tokens,hy3_attempted_calls,content_generation_attempted_calls,format_repair_attempted_calls,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T052-L700,T052,51,中年转行潮升温，降薪重新入行到底值不值？,700,450,workplace,time_sensitive,run-20260903T051631Z-fbb189e1a1dc,214c452ace3344b60369db91557a413fbaca4d79fbb7b7b315788697dc9bc8fd,False,1.0,660,0.05714285714285714,0,17114,17114,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T053-L280,T053,52,成绩排名不公开就能缓解焦虑吗？,280,450,education,open_ended_tradeoff,run-20260903T051602Z-986ffe0ab13c,ef7d373bde2770a4a2894a87a230b0c477352ed01eb0a9d43feaeaa898bf2f57,False,0.875,275,0.017857142857142856,0,14964,14964,1,1,0,0,0,0,3,3,3,2,2,3,3,2
T053-L450,T053,52,成绩排名不公开就能缓解焦虑吗？,450,450,education,open_ended_tradeoff,run-20260903T051623Z-253b5ffae86b,385edb253a9f38e80840fd676c61f2f1e80a2825b8d37b87b2cca6b14837538c,False,1.0,448,0.0044444444444444444,0,14525,14525,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T053-L700,T053,52,成绩排名不公开就能缓解焦虑吗？,700,450,education,open_ended_tradeoff,run-20260903T051602Z-f7a8fe205648,c81482f55d82e7ad6f0c6713f2c61a0c70dcec11153c354539984d07961b2aea,False,1.0,646,0.07714285714285714,0,15949,15949,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T054-L280,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,450,environment_energy,time_sensitive,run-20260903T051611Z-dff9468b61ca,e5e454ecf2f3f2fb63e318112f288a7569b1802a6b093057a12957fd97d8f659,False,0.875,257,0.08214285714285714,0,14676,14676,1,1,0,0,0,0,3,3,3,2,2,2,3,3
T054-L450,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,450,environment_energy,time_sensitive,run-20260903T051623Z-83f0db1a1686,1bf162b9f002ddc197ef1dc0ba0418051b0d5b4d908ce7c34ba3c5565fda07bf,False,1.0,410,0.08888888888888889,0,13879,13879,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T054-L700,T054,53,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,450,environment_energy,time_sensitive,run-20260903T051634Z-2c2fae985f6c,1e40edbfd98949564661c887d83573314d37b798e41ba6ed0ce004ceb2ca7210,False,1.0,717,0.024285714285714285,0,14498,14498,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T055-L280,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051537Z-2fb887f49f0b,a75a79267f4d84ac744ed926cf191ae0e325893b91d902890dd7ab83791aeae0,False,1.0,252,0.1,0,13805,13805,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T055-L450,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051518Z-a99bdc94b6bc,f9a1571993543d27760773100c0b70561d5fd571d938781526fa4b1c45a3e781,False,1.0,448,0.0044444444444444444,0,13347,13347,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T055-L700,T055,54,商场延长营业时间，消费热闹能带来真实增长吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051632Z-2bc181dfc652,4f5142f9278ad06f1603beebf777d8102510f22d1139fd4868154731d59337c2,False,0.9166666666666666,646,0.07714285714285714,0,16753,16753,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T056-L280,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051524Z-11b2f1ddc77b,ab7d55194ebc57054de38962fadc46e18d532c1404446f478605738b6bc81c1c,False,1.0,256,0.08571428571428572,0,11266,11266,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T056-L450,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051559Z-70842ac03adc,aa2456d712f5512d5933635cbb5264d764d13e515186bdab38ad06852a1b5efb,False,0.9583333333333334,406,0.09777777777777778,0,12879,12879,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T056-L700,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051504Z-2e7147beb8f2,fa2d2e32ae4455978793db9c38615b6b9d624e932d748d409b60fa984b60a13c,False,1.0,754,0.07714285714285714,0,10820,10820,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T057-L280,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,450,public_services,open_ended_tradeoff,run-20260903T051516Z-5278103f4b8b,e7d9f3fc65c7c01e2bfa590c50d2f27b235315e700a7a3f2030488a240cb2f10,False,0.9166666666666666,304,0.08571428571428572,0,7542,7542,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T057-L450,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,450,public_services,open_ended_tradeoff,run-20260903T051537Z-aab1d6714804,40be985fc429ee1d90a3ccf106ccd34c9b98869c24339fd0446066814a2c827e,False,1.0,417,0.07333333333333333,0,11537,11537,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T057-L700,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,450,public_services,open_ended_tradeoff,run-20260903T051645Z-92eb7fdb7d16,1a90762f7589a338cc4db67bb9c1988b370871449b582dd8e5c90d33574e7167,False,1.0,701,0.0014285714285714286,0,12748,12748,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T058-L280,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,280,450,consumer_society,conflicting_interests,run-20260903T051456Z-5c6f3b931416,56f4c08eb02a1eb6106d4a58f9874d29897f7907d23e9527cb7132b77b7c7ea9,False,0.9583333333333334,280,0.0,0,13218,13218,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T058-L450,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,450,450,consumer_society,conflicting_interests,run-20260903T051535Z-4ca841531e0d,65783f84c4dd75688f3c4e819b3bff34cdfe875018f7b6bd91fb86117d89ae61,False,1.0,433,0.03777777777777778,0,12813,12813,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T058-L700,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,700,450,consumer_society,conflicting_interests,run-20260903T051612Z-9cca92a70879,b80fadfba459493762776f66d324353a54c73217ff2035bb16d564d3a07f9afa,False,1.0,716,0.022857142857142857,0,16924,16924,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T059-L280,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,280,450,consumer_society,conflicting_interests,run-20260903T051523Z-a4199f6c604b,8475d7aa4a52c7adee1df570b54b427e29cbb14f6223b1776ba58061a3ed098f,False,0.9583333333333334,253,0.09642857142857143,0,11310,11310,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T059-L450,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,450,450,consumer_society,conflicting_interests,run-20260903T051601Z-1ea5f9b961ee,e983360cfbe11a7283ba90771b87b3a6725e21abe66a867a39dd1a40610cc3c5,False,1.0,417,0.07333333333333333,0,13572,13572,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T059-L700,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,700,450,consumer_society,conflicting_interests,run-20260903T051648Z-991946959f00,4151cedb1e92504081d3fe629004fd0e5d1612ca9456bdf1503d5953683ec14a,False,0.9583333333333334,799,0.14142857142857143,0,14572,14572,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T060-L280,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,450,environment_energy,open_ended_tradeoff,run-20260903T051537Z-1129140b80c9,c3ce59bd13463f6586cc70e0f0368e2f002947552e71b2c28007f02a6d00e286,False,0.9583333333333334,262,0.06428571428571428,0,12236,12236,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T060-L450,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,450,environment_energy,open_ended_tradeoff,run-20260903T051614Z-89294be6c504,7c57a1cc7332e0fcf5d16b0c40cdc833ca2bd52e4e2dba02d88439dcc6b664c3,False,0.9583333333333334,432,0.04,0,13701,13701,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T060-L700,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,450,environment_energy,open_ended_tradeoff,run-20260903T051604Z-d8d981b5f672,348a06c0f48bc251f3cfb083c44a6d19d35274fd80b63f330ac246ba9c1c7bd7,False,0.9166666666666666,819,0.17,0,12677,12677,1,1,0,0,0,0,3,2,3,2,3,3,3,3
T061-L280,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,450,consumer_society,time_sensitive,run-20260903T051548Z-64709aba4e4e,102aa8523bf26a0ea9a8de54835817ca05654b3de278013b964e56d7d47aeb36,False,0.9166666666666666,270,0.03571428571428571,0,14660,14660,1,1,0,0,0,0,3,3,3,2,3,3,2,3
T061-L450,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,450,consumer_society,time_sensitive,run-20260903T051547Z-143a33857e09,b2542bdc383e63a25ae91c452277cdb5a84efbedd8e42065bfe08367131badcf,False,1.0,494,0.09777777777777778,0,12093,12093,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T061-L700,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,450,consumer_society,time_sensitive,run-20260903T051555Z-e05a8aafe2b6,16b38345affd3e6169eab50d8b3f0e3a1eaebfdd986eb166accb94f574fb917a,False,0.9583333333333334,836,0.19428571428571428,0,13873,13873,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T062-L280,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051623Z-c46a858fdaf5,b31b295faf8ddcde92b40884fa2a9305dee0a27376c7abb47283c8d9ceb455cb,False,0.9166666666666666,277,0.010714285714285714,0,14398,14398,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T062-L450,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051551Z-5b4bec96b797,b6db77ad5c1c1c5ceedccd1ee588fa2a47c8262a8f076bdb89bc41047e93088a,False,0.9583333333333334,457,0.015555555555555555,0,13583,13583,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T062-L700,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051603Z-7b5649080a61,7219e7db25ae4b84615f80329b2c63ef65c037cba61f9911b214556078617d22,False,1.0,757,0.08142857142857143,0,13642,13642,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T063-L280,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051537Z-5ce63f97870d,8c0cbebb2b11d9435c496556f9ba4494152868d32266e7773d41bf3322635a64,False,1.0,304,0.08571428571428572,0,13950,13950,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T063-L450,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051605Z-3a285ab8bc6e,d35326ff04055d8dfca796b7a70d8fde3c01fa2afede0392efdba49368a44ec7,False,1.0,490,0.08888888888888889,0,14270,14270,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T063-L700,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051600Z-ebd40f6d08b6,5104e3425cf771c34873bd7ddf622627fe3dc25c8c4a3f9c76a1893f0b7241c7,False,1.0,694,0.008571428571428572,0,14277,14277,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T064-L280,T064,63,预制菜价格更低，省钱与品质如何兼得？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051532Z-aac397b34451,7238dd903365a2e72f737d4c8e5c8632a8f3262bfa4baf3a01679e21d7b4fdfb,False,0.9583333333333334,268,0.04285714285714286,0,14514,14514,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T064-L450,T064,63,预制菜价格更低，省钱与品质如何兼得？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051534Z-f3e7ae99722b,470d272b16aff041081042eaaab8012e5976033ba85653e8d16a4cb1dac2b7da,False,1.0,438,0.02666666666666667,0,14317,14317,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T064-L700,T064,63,预制菜价格更低，省钱与品质如何兼得？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051619Z-1af919fd3106,8f4f14bda0b7d7ec12d95ba6a2743020770206759e4c0322b17c28ddfbccc3dc,False,1.0,683,0.024285714285714285,0,17423,17423,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T065-L280,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051533Z-83277ca99a12,60a39f1d2502f4034558a831df20b9007a6d4289116703a446a31b2362c307de,False,0.9166666666666666,249,0.11071428571428571,0,11819,11819,1,1,0,0,0,0,3,2,3,3,2,3,3,3
T065-L450,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051519Z-ab3192466357,9b78cabf684df0e662d5443d4a9bb77d239cc08e630898417a5351c8adcc5570,False,0.9583333333333334,509,0.13111111111111112,0,10536,10536,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T065-L700,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051534Z-5b1196c9fcfa,a3be634b462ff8d3c9cc7adb1a543010e116c2fd5a5c5e4c9a89a950d1e4e021,False,0.9583333333333334,752,0.07428571428571429,0,12332,12332,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T066-L280,T066,65,企业争购碳信用，减排真行动还是数字游戏？,280,450,workplace,conflicting_interests,run-20260903T051534Z-8900bb895320,1948f37510c80ce427a92c9a6ae5efe5317307b40455f21764a695cde3916a2c,False,0.9583333333333334,286,0.02142857142857143,0,10043,10043,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T066-L450,T066,65,企业争购碳信用，减排真行动还是数字游戏？,450,450,workplace,conflicting_interests,run-20260903T051600Z-28bc2aaab171,045dd448d0b5909e4803a6787cfd7b16b085a2abe5bc134568f02dd642767536,False,1.0,422,0.06222222222222222,0,11795,11795,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T066-L700,T066,65,企业争购碳信用，减排真行动还是数字游戏？,700,450,workplace,conflicting_interests,run-20260903T051618Z-522e81e4145d,a04527601265c0b2443d11970fc9732eb039555351a68fc4633f19c35a4be43f,False,0.9583333333333334,777,0.11,0,10912,10912,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T067-L280,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,280,450,consumer_society,conflicting_interests|time_sensitive,run-20260903T051547Z-014632c43ec7,2684cf00a4d17fef2d0cee935cb707ccfb810586df69a464ba36b418ec84b643,False,0.9583333333333334,262,0.06428571428571428,0,11670,11670,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T067-L450,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,450,450,consumer_society,conflicting_interests|time_sensitive,run-20260903T051602Z-1ed2f22e0ba2,c58abe3cb19fd8508cfb0270c7446aa6d53c4d1818e0bf029fdd3ec66af572ee,False,1.0,438,0.02666666666666667,0,14662,14662,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T067-L700,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,700,450,consumer_society,conflicting_interests|time_sensitive,run-20260903T051601Z-29e971e7d4ed,c4cf4131072cd436f9c2bb800ddc18054f9d9ec82cf6a439a52258479ec6eaf3,False,1.0,759,0.08428571428571428,0,13127,13127,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T068-L280,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,280,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260903T051547Z-510581ea211f,bd43f58676cda66a97140a1ce26d8853f600702d13834846844db84225037d45,False,1.0,298,0.06428571428571428,0,12793,12793,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T068-L450,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,450,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260903T051528Z-449fe292bb29,0fb57dcc1ae9cc5bbc47a81beaf368bd51e601c23cd745985d25ffe66dadd7f1,False,0.9583333333333334,517,0.14888888888888888,0,12036,12036,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T068-L700,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,700,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260903T051513Z-5cb17bb1ac7b,b3740d201d9e49789384d5e2a00e71fcd020af1f2465f5f7092ab8c3a8120934,False,0.9583333333333334,836,0.19428571428571428,0,12935,12935,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T069-L280,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,450,environment_energy,open_ended_tradeoff,run-20260903T051553Z-85540a0baaa8,cc42ef3b48eeb2958ec34b54b95a4911cea8cfdaa7d598584d08b712896c1924,False,0.9583333333333334,278,0.007142857142857143,0,12912,12912,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T069-L450,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,450,environment_energy,open_ended_tradeoff,run-20260903T051629Z-f58f25e4cfb4,41181c855f00f0060434fc62642b7931ab21dfe096e6e62f3e860a3550997435,False,0.9583333333333334,407,0.09555555555555556,0,16304,16304,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T069-L700,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,450,environment_energy,open_ended_tradeoff,run-20260903T051617Z-a09af11f0d86,08e54ca42ea1930f11c05d51cc5575480e1bc7175b48576168a8475533853397,False,1.0,750,0.07142857142857142,0,14902,14902,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T070-L280,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,280,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051547Z-980337e64241,a54e9ca93100d646af625a515089fb4b2ce84dc291ddf00c5473a61f3ac95fb1,False,1.0,267,0.04642857142857143,0,12799,12799,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T070-L450,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,450,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051558Z-b2da635b2ca3,4e06f8b8ddc8eecf530b9760c64ef0919805b1c5938ac7ca67391a6d97e41de5,False,0.9583333333333334,408,0.09333333333333334,0,15429,15429,1,1,0,0,0,0,3,3,3,3,3,3,3,2
T070-L700,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,700,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260903T051542Z-959c1334aa0a,6d94f9ab1f7a3758fc26e38d0711456e502b754324f00ff5a22271551d72e028,False,0.9583333333333334,737,0.05285714285714286,0,14512,14512,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T071-L280,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,450,consumer_society,vulnerable_groups,run-20260903T051537Z-c749b21d69b5,55aae8e835c1bcfd63bdef6d3adc4df67aa25e24f3f205d78138f2d6a63a8890,False,1.0,258,0.07857142857142857,0,12822,12822,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T071-L450,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,450,consumer_society,vulnerable_groups,run-20260903T051705Z-c16aab62deca,f52031af9fedfe11da3a6083e9d6ac8d3ea2307cf4fea706bcf1498ae413e5c5,False,0.9166666666666666,440,0.022222222222222223,0,17446,17446,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T071-L700,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,450,consumer_society,vulnerable_groups,run-20260903T051632Z-f652f931c082,465387eaaf6cc9bee9df25564e6c5384f7aa52b1e4f80b706ceb01f3d4a99d69,False,1.0,770,0.1,0,18007,18007,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T072-L280,T072,71,低空物流加速试点，快递更快还是城市更吵？,280,450,public_services,conflicting_interests|time_sensitive,run-20260903T051630Z-241e03ab9d2e,044d350f6b3529826d47c10f316843537420a32d018e3048e1b74dea803c5532,False,1.0,253,0.09642857142857143,0,15115,15115,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T072-L450,T072,71,低空物流加速试点，快递更快还是城市更吵？,450,450,public_services,conflicting_interests|time_sensitive,run-20260903T051602Z-4438b539235f,921c71dc84cdf3b828efd35bea8de68b6b2d2104effc535427de6b3c1aec0eea,False,1.0,439,0.024444444444444446,0,13956,13956,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T072-L700,T072,71,低空物流加速试点，快递更快还是城市更吵？,700,450,public_services,conflicting_interests|time_sensitive,run-20260903T051619Z-14c1b330f371,214714eb4a6e78f49f83fd73941aebe91b03bab5d42323cceab171b2529d7cbc,False,0.9583333333333334,520,0.2571428571428571,0,17368,17368,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T073-L280,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,280,450,consumer_society,open_ended_tradeoff,run-20260903T051614Z-d0986f426a77,b1ef9b84d316806fc8a9f0a24ef4040db0e367f3284ecf75e08fb84da9dd5179,False,0.9583333333333334,281,0.0035714285714285713,0,13137,13137,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T073-L450,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,450,450,consumer_society,open_ended_tradeoff,run-20260903T051559Z-938fea9fe69d,f9e7de444941510302b71ae5be9168caef555d230a390c1efad94ff260b442b3,False,1.0,406,0.09777777777777778,0,12403,12403,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T073-L700,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,700,450,consumer_society,open_ended_tradeoff,run-20260903T051610Z-4d9d858a3b7a,3d412c93a833be89949485cfce060a748d4bf02e30f8b4563e41aea5d955d3e6,False,0.9583333333333334,726,0.037142857142857144,0,15299,15299,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T074-L280,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,450,health,safety_or_compliance,run-20260903T051517Z-71641f2afc1e,e2e2fff4deafa84eabb440673311e345f1850472d103c6d3fb5600340c656df5,False,1.0,263,0.060714285714285714,0,11206,11206,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T074-L450,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,450,health,safety_or_compliance,run-20260903T051528Z-2e804a461971,00db048cddd14da6abe6da60aa54e3cc7e30b236b317fd3559e3fde517ea4b80,False,1.0,482,0.07111111111111111,0,11008,11008,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T074-L700,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,450,health,safety_or_compliance,run-20260903T051547Z-6106a95cc4b3,2df465d5def572fa589d19bfe919f834ea7db5063c545ff56545f41cad2f8bda,False,0.9166666666666666,862,0.23142857142857143,0,12373,12373,1,1,0,0,0,0,3,2,3,2,3,3,3,3
T075-L280,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,450,technology,open_ended_tradeoff,run-20260903T051532Z-42d3170a6f44,d72c9a290046f5bd5de8caaf0859aa76dee056ea255b82e8f9310ad6c7736d12,False,0.9583333333333334,280,0.0,0,12367,12367,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T075-L450,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,450,technology,open_ended_tradeoff,run-20260903T051600Z-fca0de3dd5be,3f479654ebe46a15715d75a62c76028e1a611db013af81fef7718a23c42323f5,False,1.0,437,0.028888888888888888,0,14064,14064,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T075-L700,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,700,450,technology,open_ended_tradeoff,run-20260903T051558Z-09c90fff0ea8,24dd43c0c30d5fba8b423c6b92a113edb9dee9d7ba12cc44a040b6552ac4537c,False,0.9583333333333334,827,0.18142857142857144,0,14609,14609,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T076-L280,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,280,450,finance,conflicting_interests,run-20260903T051557Z-ffc84052ef48,94187bd93f3cd1daf9b9a3366835420f3e0daaa018f719a26716e027718cd369,False,0.9166666666666666,258,0.07857142857142857,0,14429,14429,1,1,0,0,0,0,3,3,3,2,2,3,3,3
T076-L450,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,450,450,finance,conflicting_interests,run-20260903T051518Z-e3af3d66ade6,6a4648fb1becfa3142740098cf55411e97752cb8f1aecdac958b22107ef3f672,False,0.9583333333333334,430,0.044444444444444446,0,14637,14637,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T076-L700,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,700,450,finance,conflicting_interests,run-20260903T051601Z-d12797900fd4,273a222f29dde008bd576775dde9f2fdf61754cc8acb54530eef77c8c3aeb4ce,False,0.9583333333333334,671,0.041428571428571426,0,15326,15326,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T077-L280,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,280,450,health,vulnerable_groups,run-20260903T051528Z-abbb6369f8c7,8413e494f491967798eea10a7346fba471f5bf7d9978bb77b45e1f8eb0ca0b00,False,1.0,266,0.05,0,12041,12041,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T077-L450,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,450,450,health,vulnerable_groups,run-20260903T051611Z-107b4ceccc7d,9b8dcbf363410c69772579510ed7287f29f65146edcc749e08cae86283f49ccc,False,0.9583333333333334,442,0.017777777777777778,0,13710,13710,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T077-L700,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,700,450,health,vulnerable_groups,run-20260903T051630Z-f69dde480704,3c2148303a6de62ff0616ed0b27f14e821ae330710e7a85108685f66df46c8dd,False,0.9583333333333334,774,0.10571428571428572,0,17987,17987,1,1,0,0,0,0,3,2,3,3,3,3,3,3
T078-L280,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,280,450,technology,conflicting_interests|time_sensitive,run-20260903T051534Z-ac76ec96c342,c657a0443dce770ad638097f7ca52f40257af238d0d4b2f314f312f74e476497,False,0.9166666666666666,281,0.0035714285714285713,0,13203,13203,1,1,0,0,0,0,3,3,3,2,3,2,3,3
T078-L450,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,450,450,technology,conflicting_interests|time_sensitive,run-20260903T051624Z-7c844cfd3bff,4fc31bb4e741f826220e22c7ff7a0c10cb085263327de1fa36c652ee71bac34e,False,0.875,505,0.12222222222222222,0,14033,14033,1,1,0,0,0,0,3,2,3,2,2,3,3,3
T078-L700,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,700,450,technology,conflicting_interests|time_sensitive,run-20260903T051641Z-592a77dbf692,c52866c16c7246f2ba66ac907f72ba29d808350713da404160e0bc1df4fbec82,False,0.9583333333333334,767,0.09571428571428571,0,15310,15310,1,1,0,0,0,0,3,3,3,2,3,3,3,3
