task_id,topic,target_length,domain,challenge_tags,baseline_run_id,single_shot_run_id,baseline_final_score,single_shot_final_score,final_score_delta,baseline_gate_failed,single_shot_gate_failed,baseline_topic_alignment,single_shot_topic_alignment,delta_topic_alignment,baseline_length_compliance,single_shot_length_compliance,delta_length_compliance,baseline_theme_information,single_shot_theme_information,delta_theme_information,baseline_engagement,single_shot_engagement,delta_engagement,baseline_oral_fluency,single_shot_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,single_shot_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,single_shot_logic_structure,delta_logic_structure,baseline_safety_compliance,single_shot_safety_compliance,delta_safety_compliance
T057-L280,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,public_services,open_ended_tradeoff,run-20260902T143343Z-015bf008bf9f,run-20260903T051516Z-5278103f4b8b,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T057-L450,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,public_services,open_ended_tradeoff,run-20260902T143436Z-8069b68833cf,run-20260903T051537Z-aab1d6714804,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T057-L700,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,public_services,open_ended_tradeoff,run-20260902T143433Z-8d05a87c4e2c,run-20260903T051645Z-92eb7fdb7d16,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T058-L280,直播间低价承诺退潮，消费者会不会花得更多？,280,consumer_society,conflicting_interests,run-20260902T143423Z-774093efdcd9,run-20260903T051456Z-5c6f3b931416,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T058-L450,直播间低价承诺退潮，消费者会不会花得更多？,450,consumer_society,conflicting_interests,run-20260902T143438Z-90f488e4b273,run-20260903T051535Z-4ca841531e0d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T058-L700,直播间低价承诺退潮，消费者会不会花得更多？,700,consumer_society,conflicting_interests,run-20260902T143725Z-6a9d4526ef21,run-20260903T051612Z-9cca92a70879,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T059-L280,婚后收入各自管理，是尊重独立还是疏远关系？,280,consumer_society,conflicting_interests,run-20260902T143535Z-02ed5e285e93,run-20260903T051523Z-a4199f6c604b,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T059-L450,婚后收入各自管理，是尊重独立还是疏远关系？,450,consumer_society,conflicting_interests,run-20260902T143641Z-60fde3228d30,run-20260903T051601Z-1ea5f9b961ee,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T059-L700,婚后收入各自管理，是尊重独立还是疏远关系？,700,consumer_society,conflicting_interests,run-20260902T143915Z-315b78147f3f,run-20260903T051648Z-991946959f00,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T060-L280,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,environment_energy,open_ended_tradeoff,run-20260902T143714Z-d8c891b7b846,run-20260903T051537Z-1129140b80c9,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T060-L450,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,environment_energy,open_ended_tradeoff,run-20260902T143611Z-2b5673818db1,run-20260903T051614Z-89294be6c504,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T060-L700,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,environment_energy,open_ended_tradeoff,run-20260902T143525Z-4b9a78dd67a9,run-20260903T051604Z-d8d981b5f672,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T061-L280,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,consumer_society,time_sensitive,run-20260902T143453Z-8029c4545b8f,run-20260903T051548Z-64709aba4e4e,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0
T061-L450,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,consumer_society,time_sensitive,run-20260902T143557Z-458af84d4339,run-20260903T051547Z-143a33857e09,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T061-L700,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,consumer_society,time_sensitive,run-20260902T143725Z-e11bebe2e43a,run-20260903T051555Z-e05a8aafe2b6,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T062-L280,老人帮忙带孩子，该不该获得明确的劳动回报？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143607Z-da591217a845,run-20260903T051623Z-c46a858fdaf5,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T062-L450,老人帮忙带孩子，该不该获得明确的劳动回报？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143634Z-69a599a3ef3f,run-20260903T051551Z-5b4bec96b797,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T062-L700,老人帮忙带孩子，该不该获得明确的劳动回报？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143911Z-11a8785c0305,run-20260903T051603Z-7b5649080a61,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L280,极端天气拖累外卖配送，准时承诺还合理吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143539Z-fce3826ce9de,run-20260903T051537Z-5ce63f97870d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L450,极端天气拖累外卖配送，准时承诺还合理吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143920Z-f50984648c6e,run-20260903T051605Z-3a285ab8bc6e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T063-L700,极端天气拖累外卖配送，准时承诺还合理吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143818Z-faf705414c9b,run-20260903T051600Z-ebd40f6d08b6,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T064-L280,预制菜价格更低，省钱与品质如何兼得？,280,consumer_society,open_ended_tradeoff,run-20260902T143610Z-18cdebbfc8db,run-20260903T051532Z-aac397b34451,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T064-L450,预制菜价格更低，省钱与品质如何兼得？,450,consumer_society,open_ended_tradeoff,run-20260902T144017Z-ee52770d87c0,run-20260903T051534Z-f3e7ae99722b,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T064-L700,预制菜价格更低，省钱与品质如何兼得？,700,consumer_society,open_ended_tradeoff,run-20260902T143802Z-e985b61084bf,run-20260903T051619Z-1af919fd3106,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T065-L280,家庭成员要求实时共享定位，关心为何变成了压力？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143729Z-47b7f3216042,run-20260903T051533Z-83277ca99a12,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T065-L450,家庭成员要求实时共享定位，关心为何变成了压力？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143648Z-101ead43aedc,run-20260903T051519Z-ab3192466357,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T065-L700,家庭成员要求实时共享定位，关心为何变成了压力？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143758Z-4ab87c04468c,run-20260903T051534Z-5b1196c9fcfa,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T066-L280,企业争购碳信用，减排真行动还是数字游戏？,280,workplace,conflicting_interests,run-20260902T143838Z-955151113293,run-20260903T051534Z-8900bb895320,0.9583333333333334,0.9583333333333334,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,2,3,1
T066-L450,企业争购碳信用，减排真行动还是数字游戏？,450,workplace,conflicting_interests,run-20260902T143958Z-8b87fb3b6e38,run-20260903T051600Z-28bc2aaab171,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T066-L700,企业争购碳信用，减排真行动还是数字游戏？,700,workplace,conflicting_interests,run-20260902T143855Z-5d3d4361b697,run-20260903T051618Z-522e81e4145d,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T067-L280,租房免押金逐渐普及，是减负还是换种方式收费？,280,consumer_society,conflicting_interests|time_sensitive,run-20260902T143745Z-54ac0c271bde,run-20260903T051547Z-014632c43ec7,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T067-L450,租房免押金逐渐普及，是减负还是换种方式收费？,450,consumer_society,conflicting_interests|time_sensitive,run-20260902T143721Z-089999e48c59,run-20260903T051602Z-1ed2f22e0ba2,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T067-L700,租房免押金逐渐普及，是减负还是换种方式收费？,700,consumer_society,conflicting_interests|time_sensitive,run-20260902T143936Z-dc8d3cc0abf7,run-20260903T051601Z-29e971e7d4ed,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L280,子女代管父母养老金，防诈骗还是剥夺自主权？,280,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143718Z-62d478bd04e2,run-20260903T051547Z-510581ea211f,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L450,子女代管父母养老金，防诈骗还是剥夺自主权？,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143813Z-9076883442ea,run-20260903T051528Z-449fe292bb29,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T068-L700,子女代管父母养老金，防诈骗还是剥夺自主权？,700,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T144103Z-e56fed619f0e,run-20260903T051513Z-5cb17bb1ac7b,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T069-L280,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,environment_energy,open_ended_tradeoff,run-20260902T143816Z-4aa104bc7bd5,run-20260903T051553Z-85540a0baaa8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T069-L450,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,environment_energy,open_ended_tradeoff,run-20260902T143941Z-1191f383b55b,run-20260903T051629Z-f58f25e4cfb4,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T069-L700,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,environment_energy,open_ended_tradeoff,run-20260902T143952Z-48a344d3274f,run-20260903T051617Z-a09af11f0d86,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T070-L280,物价温和回升，普通家庭为何仍觉得钱不够花？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143905Z-d3e14b7c1834,run-20260903T051547Z-980337e64241,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T070-L450,物价温和回升，普通家庭为何仍觉得钱不够花？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143924Z-03e710511659,run-20260903T051558Z-b2da635b2ca3,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T070-L700,物价温和回升，普通家庭为何仍觉得钱不够花？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144024Z-4b618c4d18c9,run-20260903T051542Z-959c1334aa0a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T071-L280,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,consumer_society,vulnerable_groups,run-20260902T143933Z-4cfe40983c7c,run-20260903T051537Z-c749b21d69b5,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T071-L450,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,consumer_society,vulnerable_groups,run-20260902T144116Z-7948b98cde51,run-20260903T051705Z-c16aab62deca,0.9583333333333334,0.9166666666666666,-0.04166666666666674,False,False,3,3,0,2,3,1,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T071-L700,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,consumer_society,vulnerable_groups,run-20260902T144241Z-24c927ad6676,run-20260903T051632Z-f652f931c082,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L280,低空物流加速试点，快递更快还是城市更吵？,280,public_services,conflicting_interests|time_sensitive,run-20260902T144010Z-789aab646b31,run-20260903T051630Z-241e03ab9d2e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L450,低空物流加速试点，快递更快还是城市更吵？,450,public_services,conflicting_interests|time_sensitive,run-20260902T144130Z-45bd1cdd1ea8,run-20260903T051602Z-4438b539235f,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T072-L700,低空物流加速试点，快递更快还是城市更吵？,700,public_services,conflicting_interests|time_sensitive,run-20260902T144239Z-d9649af7a94e,run-20260903T051619Z-14c1b330f371,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T073-L280,消费补贴频频加码，短期刺激能变成长久信心吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144024Z-2ef12c254876,run-20260903T051614Z-d0986f426a77,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T073-L450,消费补贴频频加码，短期刺激能变成长久信心吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144226Z-4f37e87af19d,run-20260903T051559Z-938fea9fe69d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T073-L700,消费补贴频频加码，短期刺激能变成长久信心吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144259Z-0623bdac6429,run-20260903T051610Z-4d9d858a3b7a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T074-L280,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,health,safety_or_compliance,run-20260902T144032Z-4c55ca48821c,run-20260903T051517Z-71641f2afc1e,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T074-L450,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,health,safety_or_compliance,run-20260902T144125Z-823efee9c4e0,run-20260903T051528Z-2e804a461971,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T074-L700,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,health,safety_or_compliance,run-20260902T144130Z-759395e85a0e,run-20260903T051547Z-6106a95cc4b3,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T075-L280,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,technology,open_ended_tradeoff,run-20260902T144107Z-582ee7f45bc7,run-20260903T051532Z-42d3170a6f44,0.9583333333333334,0.9583333333333334,0.0,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,2,3,1
T075-L450,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,technology,open_ended_tradeoff,run-20260902T144359Z-3b1d5d9b284c,run-20260903T051600Z-fca0de3dd5be,0.9583333333333334,1.0,0.04166666666666663,False,False,3,3,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T075-L700,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,700,technology,open_ended_tradeoff,run-20260902T144413Z-6454fda4fe8c,run-20260903T051558Z-09c90fff0ea8,0.9583333333333334,0.9583333333333334,0.0,False,False,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T076-L280,地方盘活闲置资产，会不会影响公共服务质量？,280,finance,conflicting_interests,run-20260902T144058Z-58248bf4fd1d,run-20260903T051557Z-ffc84052ef48,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T076-L450,地方盘活闲置资产，会不会影响公共服务质量？,450,finance,conflicting_interests,run-20260902T144323Z-91ac800e5d87,run-20260903T051518Z-e3af3d66ade6,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T076-L700,地方盘活闲置资产，会不会影响公共服务质量？,700,finance,conflicting_interests,run-20260902T144301Z-f5381bfd2419,run-20260903T051601Z-d12797900fd4,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T077-L280,医院全面推行电子报告，不会用手机的患者怎么办？,280,health,vulnerable_groups,run-20260902T144155Z-d9656a0a4df8,run-20260903T051528Z-abbb6369f8c7,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T077-L450,医院全面推行电子报告，不会用手机的患者怎么办？,450,health,vulnerable_groups,run-20260902T144242Z-d148f9940b35,run-20260903T051611Z-107b4ceccc7d,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T077-L700,医院全面推行电子报告，不会用手机的患者怎么办？,700,health,vulnerable_groups,run-20260902T144346Z-2abc61ffd4fd,run-20260903T051630Z-f69dde480704,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T078-L280,国产工业软件加速替代，企业为何仍怕“换系统”？,280,technology,conflicting_interests|time_sensitive,run-20260902T144331Z-bf2aa54a7de0,run-20260903T051534Z-ac76ec96c342,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0
T078-L450,国产工业软件加速替代，企业为何仍怕“换系统”？,450,technology,conflicting_interests|time_sensitive,run-20260902T144224Z-f0f3a7117b1d,run-20260903T051624Z-7c844cfd3bff,1.0,0.875,-0.125,False,False,3,3,0,3,2,-1,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T078-L700,国产工业软件加速替代，企业为何仍怕“换系统”？,700,technology,conflicting_interests|time_sensitive,run-20260902T144516Z-498d1341355f,run-20260903T051641Z-592a77dbf692,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T079-L280,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,workplace,conflicting_interests|time_sensitive,run-20260902T144303Z-cd53d39bf14f,run-20260903T051528Z-cf3b6edb9116,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T079-L450,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,workplace,conflicting_interests|time_sensitive,run-20260902T144259Z-1945b7374716,run-20260903T051607Z-0587e490c112,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T079-L700,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,workplace,conflicting_interests|time_sensitive,run-20260902T144506Z-121585631f52,run-20260903T051536Z-c0d5aafaa513,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T080-L280,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,health,conflicting_interests,run-20260902T144305Z-4b3be16f56af,run-20260903T051553Z-c71e77ef0894,1.0,0.9166666666666666,-0.08333333333333337,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T080-L450,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,health,conflicting_interests,run-20260902T144617Z-cebf4988bbb5,run-20260903T051548Z-898f88e9aa86,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T080-L700,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,health,conflicting_interests,run-20260902T144509Z-c581420bda0f,run-20260903T051601Z-92c1d29a88e8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T081-L280,储能项目扎堆上马，电池安全标准跟得上吗？,280,environment_energy,safety_or_compliance,run-20260902T144555Z-a7216a3bbb2c,run-20260903T051608Z-69d047b65b87,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T081-L450,储能项目扎堆上马，电池安全标准跟得上吗？,450,environment_energy,safety_or_compliance,run-20260902T144431Z-644af2d006b2,run-20260903T051615Z-d67d74854a50,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T081-L700,储能项目扎堆上马，电池安全标准跟得上吗？,700,environment_energy,safety_or_compliance,run-20260902T144421Z-08a30e628741,run-20260903T051548Z-6544e4a29306,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T082-L280,出口企业转向国内市场，低价竞争会更加激烈吗？,280,workplace,open_ended_tradeoff,run-20260902T144401Z-4abc8c50e845,run-20260903T051640Z-d5a2cbe627c0,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T082-L450,出口企业转向国内市场，低价竞争会更加激烈吗？,450,workplace,open_ended_tradeoff,run-20260902T144435Z-c30a80bfd481,run-20260903T051526Z-478f431238a4,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T082-L700,出口企业转向国内市场，低价竞争会更加激烈吗？,700,workplace,open_ended_tradeoff,run-20260902T144633Z-d2919b1647b3,run-20260903T051526Z-98611b48febb,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T083-L280,非急症患者涌入急诊，有限医疗资源该如何分配？,280,health,vulnerable_groups,run-20260902T144529Z-9ea0e10260ea,run-20260903T051549Z-68b4b8253c79,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T083-L450,非急症患者涌入急诊，有限医疗资源该如何分配？,450,health,vulnerable_groups,run-20260902T144521Z-e06bffa73c9c,run-20260903T051556Z-1f20725a1f74,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T083-L700,非急症患者涌入急诊，有限医疗资源该如何分配？,700,health,vulnerable_groups,run-20260902T144510Z-074551eaf24a,run-20260903T051601Z-224d662ab31a,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T084-L280,二手电子设备翻新热，循环经济还是质量盲区？,280,consumer_society,conflicting_interests,run-20260902T144431Z-5d560a60bad3,run-20260903T051535Z-d580bea42de3,1.0,0.875,-0.125,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T084-L450,二手电子设备翻新热，循环经济还是质量盲区？,450,consumer_society,conflicting_interests,run-20260902T144456Z-206c4d2fc12d,run-20260903T051513Z-20ffe36f8bc4,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T084-L700,二手电子设备翻新热，循环经济还是质量盲区？,700,consumer_society,conflicting_interests,run-20260902T144540Z-46ae775f1e07,run-20260903T051535Z-69fcf091664a,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
