task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T038-L700,课间活动被作业挤占，安静管理真的有利于学生吗？,700,education,vulnerable_groups,run-20260902T142649Z-73fac2853a3f,run-20260903T051648Z-f823e9b446c7,1.0,1.0,0.0,tie,False,False,679,694,0.03,0.008571428571428572,4.333333333333333,1,3.0,1,0.0,0,72243.66666666667,16678,1.0,0,1.1966666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T039-L280,智能家居频遭远程入侵，厂商该为默认设置负责吗？,280,technology,safety_or_compliance,run-20260902T142630Z-9997a87115f4,run-20260903T051605Z-755b9d2b2655,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,284,267,0.014285714285714285,0.04642857142857143,4.333333333333333,1,3.0,1,0.0,0,61061.333333333336,10868,1.0,0,1.0266666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T039-L450,智能家居频遭远程入侵，厂商该为默认设置负责吗？,450,technology,safety_or_compliance,run-20260902T142701Z-ad03de10d396,run-20260903T051534Z-4992e0207aa3,1.0,1.0,0.0,tie,False,False,459,406,0.02,0.09777777777777778,4.333333333333333,1,3.0,1,0.0,0,57307.333333333336,11887,1.0,0,1.0266666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T039-L700,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,technology,safety_or_compliance,run-20260902T142801Z-f25e407b41a9,run-20260903T051623Z-ecb57f958726,1.0,1.0,0.0,tie,False,False,745,696,0.06428571428571428,0.005714285714285714,4.333333333333333,1,3.0,1,0.0,0,70992.33333333333,16646,1.0,0,1.0266666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L280,企业缩短招聘流程，是提高效率还是变相压价？,280,workplace,conflicting_interests,run-20260902T142801Z-df4f141958f5,run-20260903T051603Z-93fdf1bcec04,1.0,1.0,0.0,tie,False,False,292,261,0.04285714285714286,0.06785714285714285,4.333333333333333,1,3.0,1,0.0,0,50084.333333333336,11640,1.0,0,1.0666666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L450,企业缩短招聘流程，是提高效率还是变相压价？,450,workplace,conflicting_interests,run-20260902T142747Z-6a2eb099835d,run-20260903T051638Z-cc0ecb16b0c4,1.0,1.0,0.0,tie,False,False,428,436,0.04888888888888889,0.03111111111111111,4.333333333333333,1,3.0,1,0.0,0,61187.333333333336,14186,1.0,0,1.0666666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T040-L700,企业缩短招聘流程，是提高效率还是变相压价？,700,workplace,conflicting_interests,run-20260902T142804Z-f905e2ca0797,run-20260903T051546Z-fa760dcbd223,1.0,1.0,0.0,tie,False,False,722,669,0.03142857142857143,0.04428571428571428,4.333333333333333,1,3.0,1,0.0,0,61717.333333333336,10333,1.0,0,1.0666666666666667,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T041-L280,小组作业变成家长比拼，合作学习为何走了样？,280,education,conflicting_interests,run-20260902T142702Z-2f431907381a,run-20260903T051545Z-8852a54e26c4,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,287,286,0.025,0.02142857142857143,4.333333333333333,1,3.0,1,0.0,0,54619.333333333336,11688,1.0,0,1.8233333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T041-L450,小组作业变成家长比拼，合作学习为何走了样？,450,education,conflicting_interests,run-20260902T142833Z-8345fa537140,run-20260903T051534Z-fda08bc4d2f7,1.0,1.0,0.0,tie,False,False,446,449,0.008888888888888889,0.0022222222222222222,4.333333333333333,1,3.0,1,0.0,0,68979.33333333333,11838,1.0,0,1.8233333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T041-L700,小组作业变成家长比拼，合作学习为何走了样？,700,education,conflicting_interests,run-20260902T143038Z-b182907c3bc9,run-20260903T051542Z-2daef86f5830,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,661,771,0.055714285714285716,0.10142857142857142,5.333333333333333,1,3.0,1,0.0,0,96762.33333333333,10936,1.0,0,1.8233333333333335,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T042-L280,数据泄露后只发提醒，平台赔偿标准该统一吗？,280,technology,safety_or_compliance,run-20260902T142830Z-68e2a5f577b1,run-20260903T051542Z-2bb4fd51572d,1.0,0.8333333333333334,-0.16666666666666663,loss,False,False,279,293,0.0035714285714285713,0.04642857142857143,5.333333333333333,1,3.0,1,0.0,0,74215.33333333333,13726,1.0,0,1.4866666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,2,-1
T042-L450,数据泄露后只发提醒，平台赔偿标准该统一吗？,450,technology,safety_or_compliance,run-20260902T142741Z-cdc71d64c682,run-20260903T051600Z-98a8f16c3987,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,445,498,0.011111111111111112,0.10666666666666667,4.333333333333333,1,3.0,1,0.0,0,64365.333333333336,11980,1.0,0,1.4866666666666666,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T042-L700,数据泄露后只发提醒，平台赔偿标准该统一吗？,700,technology,safety_or_compliance,run-20260902T142853Z-3367aae42bb8,run-20260903T051553Z-2481394df937,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,717,673,0.024285714285714285,0.03857142857142857,4.333333333333333,1,3.0,1,0.0,0,72446.33333333333,11758,1.0,0,1.4866666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T043-L280,副业培训广告泛滥，年轻人是在增收还是交学费？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142940Z-e3b5052ba2bc,run-20260903T051553Z-180ea38112d4,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,263,285,0.060714285714285714,0.017857142857142856,5.333333333333333,1,3.0,1,0.0,0,88046.66666666667,15524,1.0,0,1.4133333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T043-L450,副业培训广告泛滥，年轻人是在增收还是交学费？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142921Z-7bb0a7bf18d3,run-20260903T051539Z-a67531cf2d70,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,457,424,0.015555555555555555,0.057777777777777775,5.333333333333333,1,3.0,1,0.0,0,82387.66666666667,14000,1.0,0,1.4133333333333333,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T043-L700,副业培训广告泛滥，年轻人是在增收还是交学费？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T142910Z-e0d85a4f7f32,run-20260903T051547Z-f9c2a3c69ecb,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,722,786,0.03142857142857143,0.12285714285714286,4.333333333333333,1,3.0,1,0.0,0,76698.66666666667,14078,1.0,0,1.4133333333333333,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T044-L280,学校要求统一发型，纪律教育能否忽视个性表达？,280,education,conflicting_interests,run-20260902T142813Z-606980e4ac1e,run-20260903T051555Z-7bb947bcf9a7,1.0,0.8333333333333334,-0.16666666666666663,loss,False,False,302,255,0.07857142857142857,0.08928571428571429,4.333333333333333,1,3.0,1,0.0,0,58407.0,13346,1.0,0,1.1866666666666668,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,1,-2,3,2,-1,3,3,0,3,3,0
T044-L450,学校要求统一发型，纪律教育能否忽视个性表达？,450,education,conflicting_interests,run-20260902T143025Z-e086c1c9a65c,run-20260903T051453Z-52155914500e,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,434,441,0.035555555555555556,0.02,5.333333333333333,1,3.0,1,0.0,0,84029.0,11767,1.0,0,1.1866666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T044-L700,学校要求统一发型，纪律教育能否忽视个性表达？,700,education,conflicting_interests,run-20260902T142917Z-f59f76de30a4,run-20260903T051604Z-5e088679a8d5,1.0,1.0,0.0,tie,False,False,754,752,0.07714285714285714,0.07428571428571429,4.333333333333333,1,3.0,1,0.0,0,67966.0,15444,1.0,0,1.1866666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T045-L280,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T143013Z-dc04c7f32b57,run-20260903T051626Z-fbda1a92da20,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,281,271,0.0035714285714285713,0.03214285714285714,5.333333333333333,1,3.0,1,0.0,0,77761.66666666667,14267,1.0,0,1.1433333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T045-L450,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,450,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142857Z-e9b841982102,run-20260903T051531Z-216bf03fb8bc,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,450,543,0.0,0.20666666666666667,4.333333333333333,1,3.0,1,0.0,0,67579.66666666667,11991,1.0,0,1.1433333333333333,0,3,3,0,3,2,-1,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T045-L700,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,700,consumer_society,safety_or_compliance|vulnerable_groups,run-20260902T142909Z-a8f55972fcda,run-20260903T051602Z-a235ea37d494,1.0,1.0,0.0,tie,False,False,725,665,0.03571428571428571,0.05,4.333333333333333,1,3.0,1,0.0,0,77152.66666666667,14284,1.0,0,1.1433333333333333,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T046-L280,灵活就业社保扩围，收入不稳的人交得起吗？,280,workplace,open_ended_tradeoff,run-20260902T142948Z-c72033d36a54,run-20260903T051531Z-1f2fab9bfbd5,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,269,267,0.039285714285714285,0.04642857142857143,5.333333333333333,1,3.0,1,0.0,0,74462.33333333333,13061,1.0,0,1.4000000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1
T046-L450,灵活就业社保扩围，收入不稳的人交得起吗？,450,workplace,open_ended_tradeoff,run-20260902T142928Z-b55472c5d11c,run-20260903T051702Z-63aeb5270c7a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,434,406,0.035555555555555556,0.09777777777777778,4.333333333333333,1,3.0,1,0.0,0,69132.33333333333,17618,1.0,0,1.4000000000000001,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T046-L700,灵活就业社保扩围，收入不稳的人交得起吗？,700,workplace,open_ended_tradeoff,run-20260902T143107Z-cfecc227a0fe,run-20260903T051545Z-903da7bee13a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,731,771,0.04428571428571428,0.10142857142857142,4.333333333333333,1,3.0,1,0.0,0,81953.33333333333,13433,1.0,0,1.4000000000000001,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T047-L280,人工智能批改作文，效率提升会削弱真实反馈吗？,280,education,open_ended_tradeoff,run-20260902T143134Z-86884945a6dc,run-20260903T051603Z-16c255894182,1.0,1.0,0.0,tie,False,False,268,259,0.04285714285714286,0.075,5.333333333333333,1,3.0,1,0.0,0,71338.0,11170,1.0,0,1.7666666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T047-L450,人工智能批改作文，效率提升会削弱真实反馈吗？,450,education,open_ended_tradeoff,run-20260902T143045Z-c9621ab64d14,run-20260903T051518Z-176004b39959,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,452,474,0.0044444444444444444,0.05333333333333334,4.333333333333333,1,3.0,1,0.0,0,58434.0,9432,1.0,0,1.7666666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T047-L700,人工智能批改作文，效率提升会削弱真实反馈吗？,700,education,open_ended_tradeoff,run-20260902T143313Z-b75580977412,run-20260903T051524Z-462d9256870a,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,689,775,0.015714285714285715,0.10714285714285714,5.333333333333333,1,3.0,1,0.0,0,82996.0,12218,1.0,0,1.7666666666666666,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T048-L280,公共充电设备暗藏窃密风险，出门充电该注意什么？,280,public_services,safety_or_compliance,run-20260902T143033Z-5544e05a8337,run-20260903T051602Z-b6674e25b540,0.9166666666666666,0.875,-0.04166666666666663,loss,False,False,287,254,0.025,0.09285714285714286,4.333333333333333,1,3.0,1,0.0,0,65462.666666666664,12678,1.0,0,1.3133333333333332,0,3,3,0,3,3,0,3,3,0,2,2,0,3,3,0,2,1,-1,3,3,0,3,3,0
T048-L450,公共充电设备暗藏窃密风险，出门充电该注意什么？,450,public_services,safety_or_compliance,run-20260902T143051Z-adfb933936b5,run-20260903T051543Z-6d232402434f,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,480,419,0.06666666666666667,0.06888888888888889,4.333333333333333,1,3.0,1,0.0,0,69873.66666666667,11773,1.0,0,1.3133333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T048-L700,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,public_services,safety_or_compliance,run-20260902T143056Z-b47870a56a1b,run-20260903T051619Z-dccc5bbfcde6,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,699,659,0.0014285714285714286,0.05857142857142857,4.333333333333333,1,3.0,1,0.0,0,69773.66666666667,14693,1.0,0,1.3133333333333332,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T049-L280,应届生扎堆考证，证书真能换来工作机会？,280,workplace,open_ended_tradeoff,run-20260902T143027Z-99ad3fbb2712,run-20260903T051552Z-1729d1743c08,1.0,0.875,-0.125,loss,False,False,275,257,0.017857142857142856,0.08214285714285714,4.333333333333333,1,3.0,1,0.0,0,60340.666666666664,14101,1.0,0,1.2266666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T049-L450,应届生扎堆考证，证书真能换来工作机会？,450,workplace,open_ended_tradeoff,run-20260902T143123Z-71b0048cc161,run-20260903T051541Z-19a0f9bdabfe,1.0,1.0,0.0,tie,False,False,457,420,0.015555555555555555,0.06666666666666667,4.333333333333333,1,3.0,1,0.0,0,69674.66666666667,14552,1.0,0,1.2266666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T049-L700,应届生扎堆考证，证书真能换来工作机会？,700,workplace,open_ended_tradeoff,run-20260902T143253Z-debb6173902a,run-20260903T051641Z-8df4f24ed20a,1.0,1.0,0.0,tie,False,False,694,694,0.008571428571428572,0.008571428571428572,5.333333333333333,1,3.0,1,0.0,0,87405.66666666667,14909,1.0,0,1.2266666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T050-L280,研学活动收费不低，课堂外教育为何成了家庭负担？,280,education,vulnerable_groups|conflicting_interests,run-20260902T143052Z-56e0af2bb725,run-20260903T051457Z-b361d7d05dbc,1.0,1.0,0.0,tie,False,False,278,264,0.007142857142857143,0.05714285714285714,4.333333333333333,1,3.0,1,0.0,0,62720.0,12041,1.0,0,1.9966666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T050-L450,研学活动收费不低，课堂外教育为何成了家庭负担？,450,education,vulnerable_groups|conflicting_interests,run-20260902T143230Z-4e0f1bcc3ac1,run-20260903T051556Z-ce7b88e06580,0.9583333333333334,1.0,0.04166666666666663,win,False,False,443,448,0.015555555555555555,0.0044444444444444444,5.333333333333333,1,3.0,1,0.0,0,81724.0,15630,1.0,0,1.9966666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,2,3,1
T050-L700,研学活动收费不低，课堂外教育为何成了家庭负担？,700,education,vulnerable_groups|conflicting_interests,run-20260902T143406Z-0ec49ca31b4d,run-20260903T051643Z-027d50aef09d,1.0,1.0,0.0,tie,False,False,635,755,0.09285714285714286,0.07857142857142857,5.333333333333333,1,3.0,1,0.0,0,96927.0,19327,1.0,0,1.9966666666666668,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T051-L280,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,280,technology,open_ended_tradeoff,run-20260902T143245Z-a3816bb1a9e4,run-20260903T051555Z-ac76dd5162d5,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,289,254,0.03214285714285714,0.09285714285714286,4.333333333333333,1,3.0,1,0.0,0,74184.66666666667,15445,1.0,0,1.0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T051-L450,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,450,technology,open_ended_tradeoff,run-20260902T143237Z-b172bbe12811,run-20260903T051615Z-903a4fc167d2,1.0,1.0,0.0,tie,False,False,472,428,0.04888888888888889,0.04888888888888889,4.333333333333333,1,3.0,1,0.0,0,77828.66666666667,16474,1.0,0,1.0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T051-L700,云服务短暂故障牵连千行百业，数字基础设施谁来兜底？,700,technology,open_ended_tradeoff,run-20260902T143250Z-e17d5f3e0c1f,run-20260903T051547Z-3867d3e803a4,1.0,1.0,0.0,tie,False,False,729,679,0.041428571428571426,0.03,4.333333333333333,1,3.0,1,0.0,0,86004.66666666667,14733,1.0,0,1.0,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L280,中年转行潮升温，降薪重新入行到底值不值？,280,workplace,time_sensitive,run-20260902T143145Z-6665ab3aef18,run-20260903T051558Z-6d7e3594a3ed,1.0,1.0,0.0,tie,False,False,255,253,0.08928571428571429,0.09642857142857143,4.333333333333333,1,3.0,1,0.0,0,68757.66666666667,15134,1.0,0,1.58,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L450,中年转行潮升温，降薪重新入行到底值不值？,450,workplace,time_sensitive,run-20260902T143136Z-eff82b50f772,run-20260903T051517Z-7898fc62fc0a,1.0,1.0,0.0,tie,False,False,453,471,0.006666666666666667,0.04666666666666667,4.333333333333333,1,3.0,1,0.0,0,70709.66666666667,12192,1.0,0,1.58,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T052-L700,中年转行潮升温，降薪重新入行到底值不值？,700,workplace,time_sensitive,run-20260902T143440Z-3a9f5ed5985b,run-20260903T051631Z-fbb189e1a1dc,1.0,1.0,0.0,tie,False,False,684,660,0.022857142857142857,0.05714285714285714,5.333333333333333,1,3.0,1,0.0,0,100319.66666666667,17114,1.0,0,1.58,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T053-L280,成绩排名不公开就能缓解焦虑吗？,280,education,open_ended_tradeoff,run-20260902T143500Z-40a5d134a4fe,run-20260903T051602Z-986ffe0ab13c,1.0,0.875,-0.125,loss,False,False,265,275,0.05357142857142857,0.017857142857142856,8.333333333333334,1,6.0,1,0.0,0,109906.33333333333,14964,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,2,-1
T053-L450,成绩排名不公开就能缓解焦虑吗？,450,education,open_ended_tradeoff,run-20260902T143234Z-615a2988da7f,run-20260903T051623Z-253b5ffae86b,1.0,1.0,0.0,tie,False,False,459,448,0.02,0.0044444444444444444,4.333333333333333,1,3.0,1,0.0,0,69468.33333333333,14525,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T053-L700,成绩排名不公开就能缓解焦虑吗？,700,education,open_ended_tradeoff,run-20260902T143336Z-8889c79c8508,run-20260903T051602Z-f7a8fe205648,1.0,1.0,0.0,tie,False,False,707,646,0.01,0.07714285714285714,4.333333333333333,1,3.0,1,0.0,0,77207.33333333333,15949,1.0,0,1.2166666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T054-L280,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,280,environment_energy,time_sensitive,run-20260902T143157Z-f2936ae53fb5,run-20260903T051611Z-dff9468b61ca,1.0,0.875,-0.125,loss,False,False,291,257,0.039285714285714285,0.08214285714285714,4.333333333333333,1,3.0,1,0.0,0,61105.666666666664,14676,1.0,0,1.0533333333333335,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,2,-1,3,3,0,3,3,0
T054-L450,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,environment_energy,time_sensitive,run-20260902T143349Z-0e905f672d2d,run-20260903T051623Z-83f0db1a1686,1.0,1.0,0.0,tie,False,False,453,410,0.006666666666666667,0.08888888888888889,4.333333333333333,1,3.0,1,0.0,0,76544.66666666667,13879,1.0,0,1.0533333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T054-L700,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,environment_energy,time_sensitive,run-20260902T143314Z-1baeb2f32368,run-20260903T051634Z-2c2fae985f6c,1.0,1.0,0.0,tie,False,False,736,717,0.05142857142857143,0.024285714285714285,4.333333333333333,1,3.0,1,0.0,0,72452.66666666667,14498,1.0,0,1.0533333333333335,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L280,商场延长营业时间，消费热闹能带来真实增长吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143404Z-3f6b8786f797,run-20260903T051537Z-2fb887f49f0b,1.0,1.0,0.0,tie,False,False,270,252,0.03571428571428571,0.1,5.333333333333333,1,3.0,1,0.0,0,83229.66666666667,13805,1.0,0,0.9900000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L450,商场延长营业时间，消费热闹能带来真实增长吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143315Z-b54d7325ce30,run-20260903T051518Z-a99bdc94b6bc,1.0,1.0,0.0,tie,False,False,493,448,0.09555555555555556,0.0044444444444444444,4.333333333333333,1,3.0,1,0.0,0,69732.66666666667,13347,1.0,0,0.9900000000000001,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T055-L700,商场延长营业时间，消费热闹能带来真实增长吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143354Z-9a98c6ef6db3,run-20260903T051632Z-2bc181dfc652,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,748,646,0.06857142857142857,0.07714285714285714,4.333333333333333,1,3.0,1,0.0,0,74520.66666666667,16753,1.0,0,0.9900000000000001,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T056-L280,隔代育儿意见冲突，谁有孩子日常教育的决定权？,280,consumer_society,open_ended_tradeoff,run-20260902T143312Z-cbc0c053ec52,run-20260903T051524Z-11b2f1ddc77b,1.0,1.0,0.0,tie,False,False,306,256,0.09285714285714286,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,59241.333333333336,11266,1.0,0,1.9066666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T056-L450,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,consumer_society,open_ended_tradeoff,run-20260902T143428Z-e157c0abd779,run-20260903T051559Z-70842ac03adc,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,454,406,0.008888888888888889,0.09777777777777778,4.333333333333333,1,3.0,1,0.0,0,68740.33333333333,12879,1.0,0,1.9066666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T056-L700,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,consumer_society,open_ended_tradeoff,run-20260902T143445Z-e760c914562d,run-20260903T051504Z-2e7147beb8f2,1.0,1.0,0.0,tie,False,False,755,754,0.07857142857142857,0.07714285714285714,4.333333333333333,1,3.0,1,0.0,0,79974.33333333333,10820,1.0,0,1.9066666666666665,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T057-L280,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,public_services,open_ended_tradeoff,run-20260902T143343Z-015bf008bf9f,run-20260903T051516Z-5278103f4b8b,1.0,0.9166666666666666,-0.08333333333333337,loss,False,False,291,304,0.039285714285714285,0.08571428571428572,4.333333333333333,1,3.0,1,0.0,0,52669.0,7542,1.0,0,2.5566666666666666,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,2,-1,3,3,0,3,3,0,3,3,0
T057-L450,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,public_services,open_ended_tradeoff,run-20260902T143436Z-8069b68833cf,run-20260903T051537Z-aab1d6714804,1.0,1.0,0.0,tie,False,False,446,417,0.008888888888888889,0.07333333333333333,4.333333333333333,1,3.0,1,0.0,0,64308.0,11537,1.0,0,2.5566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T057-L700,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,public_services,open_ended_tradeoff,run-20260902T143433Z-8d05a87c4e2c,run-20260903T051645Z-92eb7fdb7d16,1.0,1.0,0.0,tie,False,False,701,701,0.0014285714285714286,0.0014285714285714286,4.333333333333333,1,3.0,1,0.0,0,64346.0,12748,1.0,0,2.5566666666666666,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
