source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
baseline,run-20260902T143313Z-b75580977412,003e762c5d63a240a955ec3fb3089549d2fb33e5d40eb9d68854501552d8e509,T047-L700,人工智能批改作文，效率提升会削弱真实反馈吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143314Z-1baeb2f32368,770d1ab9d4401fddd78ab3cc16a9d4353f8323b000727f946023cee3d66eea72,T054-L700,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143315Z-b54d7325ce30,4f1570a0bd3ed70516bae46d624b9ecfdf52cbb801258732476b8d8588fede82,T055-L450,商场延长营业时间，消费热闹能带来真实增长吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143336Z-8889c79c8508,d4ad6860c1f7c548815cb0f7422ccc913eeba313bacff6ba142acfbed00b7a0b,T053-L700,成绩排名不公开就能缓解焦虑吗？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143343Z-015bf008bf9f,25230292eb608bc86cfa290cafe704d42d3762ba0d96bb49e56262d8fc1374d8,T057-L280,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143349Z-0e905f672d2d,ece34484cacf0a979c2c126191d831cdd6aad962e1971f3cb31f3b8b00f86abe,T054-L450,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143354Z-9a98c6ef6db3,176a834ea1339c1460ee466d76fa5b9143079177f4abe30cf9e544e1ff9024c8,T055-L700,商场延长营业时间，消费热闹能带来真实增长吗？,700,0.9523809523809524,0.9047619047619048,-0.04761904761904767,3,logic_structure|oral_fluency|safety_compliance,3,3,0,3,2,-1,2,3,1,3,3,0,3,2,-1,3,3,0,3,3,0
baseline,run-20260902T143404Z-3f6b8786f797,4dd1faf7e6200ed84c24079fea2ef075cd6bc42f2452a5350081e7b41f4148a9,T055-L280,商场延长营业时间，消费热闹能带来真实增长吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143406Z-0ec49ca31b4d,d8ec5d650f0e986c667fb3c6be4fd509a07418885d3bc42b4bf8dc5c7d34bd7b,T050-L700,研学活动收费不低，课堂外教育为何成了家庭负担？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143423Z-774093efdcd9,383d54cdda9e04cbc55622f297f2f1505805e5fa25c647a41b3e6d644f024945,T058-L280,直播间低价承诺退潮，消费者会不会花得更多？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143428Z-e157c0abd779,a6859dd731ad8459741c056962ff44b02722f47f4693d0d9ba13ec7afbb8863d,T056-L450,隔代育儿意见冲突，谁有孩子日常教育的决定权？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143433Z-8d05a87c4e2c,5ab811a363efb1fbcc4b32882477f8c9ba963ab32eff42c86310465ccb4c8d93,T057-L700,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143436Z-8069b68833cf,4a99b527d6e6b2e6dd3aede5af947dd13db6007bdd568f82ac611846ff7b1e94,T057-L450,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143438Z-90f488e4b273,b3253c0c48eaa53ee65c06c4e4adb80e91414c7d17d52dfe25e23820a88f96ce,T058-L450,直播间低价承诺退潮，消费者会不会花得更多？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,oral_fluency,3,3,0,2,2,0,2,1,-1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143440Z-3a9f5ed5985b,0d56f96733bb9ed2ace063cc443bced1329e1fab2689cc817bdf8fd7f0d593b3,T052-L700,中年转行潮升温，降薪重新入行到底值不值？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143445Z-e760c914562d,39bdb2aa799bbf7d8f2b5a908329d894bdccc0a2417ed2113097795c55d50f19,T056-L700,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143453Z-8029c4545b8f,1a73b1ff7464c20054d0e348c24fb39e2d2c40dab1442e4e99a445d05aca474c,T061-L280,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,theme_information,3,3,0,2,2,0,3,3,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T143500Z-40a5d134a4fe,9d6d635c7791273a0d76f2653c311b44fe48cf13e5ecc91331ed55632061c59e,T053-L280,成绩排名不公开就能缓解焦虑吗？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143525Z-4b9a78dd67a9,037a11b026599817cf5985d562af4c157f31e0b806c984d15faf3df2de73d37a,T060-L700,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143535Z-02ed5e285e93,9254a6d3fb81851f16f6aa9b4b65fc5617ee02540ad94ead48eeb82ef30abb41,T059-L280,婚后收入各自管理，是尊重独立还是疏远关系？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143539Z-fce3826ce9de,24ca75a70377d57126ebbdca47b5d8767b4ca15c6cda9c2671d6eac6b3fffa2a,T063-L280,极端天气拖累外卖配送，准时承诺还合理吗？,280,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,oral_fluency,3,3,0,2,2,0,2,3,1,3,3,0,3,3,0,3,3,0,3,3,0
baseline,run-20260902T143557Z-458af84d4339,4a4f0b4e99759ca59e7dd15fc34fe67c17e4494a7990268a2c0925ed4ac3891b,T061-L450,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143607Z-da591217a845,72ff5602c1ac76c0643d941f53e7554b94b75f1afef22e7f1085299c442331dc,T062-L280,老人帮忙带孩子，该不该获得明确的劳动回报？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143610Z-18cdebbfc8db,37f431813c1f71145e063aba783c82b901ff56faceeddceb60a185785e9816e3,T064-L280,预制菜价格更低，省钱与品质如何兼得？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143611Z-2b5673818db1,38c54408086245047e7dbeaf35264d90f23c03176de5adb655ef7a2d5b3f9d3d,T060-L450,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143634Z-69a599a3ef3f,141c3956405339b15a9f9d1d0c7f25171f0c640bd9f4dd17412ef753b70e9e4f,T062-L450,老人帮忙带孩子，该不该获得明确的劳动回报？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143641Z-60fde3228d30,807405cb58ea3b002d1d8dbfd5837ee9d2e28ab65f2121acb085ccded53acefc,T059-L450,婚后收入各自管理，是尊重独立还是疏远关系？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143648Z-101ead43aedc,42bf1aa8e3e743d2fb0707c5c01c7f793d0a23b0b56fabfec6725ac441d22cf4,T065-L450,家庭成员要求实时共享定位，关心为何变成了压力？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143714Z-d8c891b7b846,81a6fc0aa01d018f2bba3452f7875c32ce4936d43d45ded9bbd44c10b4b95dbb,T060-L280,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143718Z-62d478bd04e2,3608160c31c547cb7b4cdd3a55d8290f4ade2d8544eed43983ae02f32a59c7f0,T068-L280,子女代管父母养老金，防诈骗还是剥夺自主权？,280,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143721Z-089999e48c59,c1c6dfe41f119ae857d19774c9ee14c7cf704ed84c0e28971b13ea67f0b200c5,T067-L450,租房免押金逐渐普及，是减负还是换种方式收费？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143725Z-6a9d4526ef21,02b4730c007e036a8efb0cf890f38c4e7b2f7967b32f0c7fa7dd636e38c99258,T058-L700,直播间低价承诺退潮，消费者会不会花得更多？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143725Z-e11bebe2e43a,3ab963bb8fe36e952076b17ac7f4724935db4fa2c21ca25d28cfd9f17a474f18,T061-L700,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143729Z-47b7f3216042,d0c1eaa8f9518c3df0ddccdd53d3bac90c56cb4f516c07a09c473051916e0de4,T065-L280,家庭成员要求实时共享定位，关心为何变成了压力？,280,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,1,1,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143745Z-54ac0c271bde,a212a159ac2304ececce12d0f5c0cd49474876db58e10202dc72c4faa8e2d8e6,T067-L280,租房免押金逐渐普及，是减负还是换种方式收费？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143758Z-4ab87c04468c,75f1253725a584e70d8391908e140fdcb46990765a7e90277291c93956648822,T065-L700,家庭成员要求实时共享定位，关心为何变成了压力？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143802Z-e985b61084bf,952736a539b32f6ca21fb5ef7e5124361b03b9b344b54b9998dd7fb8e02513b8,T064-L700,预制菜价格更低，省钱与品质如何兼得？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T143813Z-9076883442ea,58d3c2f0c2e863f1e73fca6f91caea117e522782be2650ade85379c35fe6aa1f,T068-L450,子女代管父母养老金，防诈骗还是剥夺自主权？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143816Z-4aa104bc7bd5,b39c7c245e4468cf2cb5aa28d17f6619801ace40ed8d89f61ba62cfd3d945113,T069-L280,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T143818Z-faf705414c9b,5e73aecaacc1f5c74ddfea06506840a93ef6c22311f6568dcd6f654164f34388,T063-L700,极端天气拖累外卖配送，准时承诺还合理吗？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143838Z-955151113293,6f1dfc5e7d321e2a066941536082db5076fc574a779e4b262f407382f3891e17,T066-L280,企业争购碳信用，减排真行动还是数字游戏？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143855Z-5d3d4361b697,ca85608f932810fa36bd9dad298244cfb2ac4e8373a1aad4d3fa94d0f4da4f97,T066-L700,企业争购碳信用，减排真行动还是数字游戏？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143905Z-d3e14b7c1834,67a47e403b072d260554a29ca5020bd40e1c8ddd84f39b04ea42ab062c686c25,T070-L280,物价温和回升，普通家庭为何仍觉得钱不够花？,280,0.7619047619047619,0.7619047619047619,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0
baseline,run-20260902T143911Z-11a8785c0305,51e160c00beb6eb38abc22538db58258f6636c34d338cd3abe5972d82a1ed442,T062-L700,老人帮忙带孩子，该不该获得明确的劳动回报？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143915Z-315b78147f3f,479fda1d0da1e05c7552aa494bb150207b14a749b5099363b026b7ad6c3ca13b,T059-L700,婚后收入各自管理，是尊重独立还是疏远关系？,700,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,3,2,-1,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143920Z-f50984648c6e,0d74a0618b426dd537bfb2227e5eeae3e075047e4b25584fc8a8628b4cfa3ad7,T063-L450,极端天气拖累外卖配送，准时承诺还合理吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143924Z-03e710511659,8ed96b5dbf64806a71ee3f42f72f1cb772de65aa2edebf5bd43cd937d0a98cf4,T070-L450,物价温和回升，普通家庭为何仍觉得钱不够花？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T143933Z-4cfe40983c7c,005013d0fdf58ba5f6eae9735b8b1cf95d9b4c4dca05ecc36a3e41828c544f2e,T071-L280,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143936Z-dc8d3cc0abf7,4a55fd78f27b898c58f81e73d38dd7e9e588a0a40330bbb1f0e54a02ac1c521a,T067-L700,租房免押金逐渐普及，是减负还是换种方式收费？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143941Z-1191f383b55b,971e6c0721275e42f1784f59f6e315447b572db9319e9dd182730109b73cc922,T069-L450,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143952Z-48a344d3274f,e1fe339d38893e8d345364a2c953c857ada0a0c798eb8e0768c386449a7200a0,T069-L700,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T143958Z-8b87fb3b6e38,acccfd24be3aceee1ce03cb0f0dea4555d95eef792275e14a341bb3baf863356,T066-L450,企业争购碳信用，减排真行动还是数字游戏？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T144010Z-789aab646b31,1e5d88681c9dd6e5cc7d19e632e7a0c7a4364f9553dd004aac081ae768030dee,T072-L280,低空物流加速试点，快递更快还是城市更吵？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144017Z-ee52770d87c0,436b77f139c86ae1fc13f012a5aac2726e5ec6bb5843cea2697a6f5d36f21566,T064-L450,预制菜价格更低，省钱与品质如何兼得？,450,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,2,2,0,3,3,0
baseline,run-20260902T144024Z-2ef12c254876,8ad869937ab0d8ef4e1cfa2e5d8f00683b5bcb2d6b1f528879f8c8cdd20cf286,T073-L280,消费补贴频频加码，短期刺激能变成长久信心吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,2,2,0,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144024Z-4b618c4d18c9,9bbbc340b23cb44dad261aace2d743118e026aa5f4215185408b22f35e5822c8,T070-L700,物价温和回升，普通家庭为何仍觉得钱不够花？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144032Z-4c55ca48821c,57c6451e3bdc42a4bde33c2d9e8f27444f676c7bee62981ea0091dba5f9d8fed,T074-L280,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144058Z-58248bf4fd1d,9cb3ee726631abf51247400f3e33d656c6c45a642df831a8e9249f4e20c9a8f8,T076-L280,地方盘活闲置资产，会不会影响公共服务质量？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144103Z-e56fed619f0e,cfe19ee7e82e64afa0672e0d615b35abb7ceaf00430a96b9383a8962e4d35465,T068-L700,子女代管父母养老金，防诈骗还是剥夺自主权？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144107Z-582ee7f45bc7,e367a70c61528cf21504d0675c7c2ed953f6b8c7555e51dc0ace9eb4f4809ca4,T075-L280,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
baseline,run-20260902T144116Z-7948b98cde51,69be8311bd41cffab6b60b251e39da5cdeca42e13a01e4ca5a02db8dfb621e11,T071-L450,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144125Z-823efee9c4e0,3ba99e7b5c4c1b7cada6ea7125468dde147c1ab4fcb279a5a897d8a107e6eb61,T074-L450,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144130Z-45bd1cdd1ea8,5ab9dfec5dcbbcd279fc79c6e09baf0f715951961561f1852248dfcbd22e7738,T072-L450,低空物流加速试点，快递更快还是城市更吵？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144130Z-759395e85a0e,705e25cfaea1529d5bbd86e0d12e707e9ce2c5c2b9cbf62451c6319f38ea2ffb,T074-L700,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144155Z-d9656a0a4df8,f58935fdb864d7ae5f050e6480a61e6f538cb9fe2e4156fce6b8d396834f884f,T077-L280,医院全面推行电子报告，不会用手机的患者怎么办？,280,0.8095238095238094,0.9047619047619048,0.09523809523809534,2,oral_fluency|theme_information,3,3,0,2,2,0,2,3,1,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T144224Z-f0f3a7117b1d,7ac6c7821542f5b089de48d69cd5d728827431fefe2c8480654f643d07d70710,T078-L450,国产工业软件加速替代，企业为何仍怕“换系统”？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144226Z-4f37e87af19d,65eac0d7c4db120fc2ff304834fc743f52ba37f60906959d257ff908e45037be,T073-L450,消费补贴频频加码，短期刺激能变成长久信心吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144239Z-d9649af7a94e,6479025087bdddfc26df5209ee00fc624e87abf317605c049ce51740d19ce63b,T072-L700,低空物流加速试点，快递更快还是城市更吵？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144241Z-24c927ad6676,ba4975a639d6fee4aa921e6cb083948c1f25d0276bf52dbf2b32971122d86e98,T071-L700,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,2,2,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144242Z-d148f9940b35,f5d2934a02dcb13a5ca9400ab252cf7f6d93db0d87b65f2ebca4d8e86a76445a,T077-L450,医院全面推行电子报告，不会用手机的患者怎么办？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
baseline,run-20260902T144259Z-0623bdac6429,eef04d6d69b21e7fe90f202ad32583e7848b86f3d7e13f1f2be413d4bc4b671a,T073-L700,消费补贴频频加码，短期刺激能变成长久信心吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144259Z-1945b7374716,f78f59b6be84a8bb0a793a19d5c6a5a30b3d2b8b57de7c357728a8b3598232a0,T079-L450,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144301Z-f5381bfd2419,f16724b5c189a5179b0ec67f0791f0f89399c0720b6149100e84148c21bcd09d,T076-L700,地方盘活闲置资产，会不会影响公共服务质量？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144303Z-cd53d39bf14f,6e09011906330375786780fc6ca95fbb1092266f2afe0c819f83dc9b99f8d12d,T079-L280,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144305Z-4b3be16f56af,d2707e525cdf9b782a2e1da546cf2966b1d7fbf1ff3204494eb0f8d92b7be096,T080-L280,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144323Z-91ac800e5d87,af8ed7cb48f95f141711e5b68f90514f99d84b49a6bef26c54161e3c0aae14eb,T076-L450,地方盘活闲置资产，会不会影响公共服务质量？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144331Z-bf2aa54a7de0,6f58f1759df9d72ca34619cc5318ba924e07bc70bf7ffab53657fce89c0ff680,T078-L280,国产工业软件加速替代，企业为何仍怕“换系统”？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144346Z-2abc61ffd4fd,578c43f398b35077bcf42b245b0d0727c8fe7158a7bb762521c98dc6aa7fd919,T077-L700,医院全面推行电子报告，不会用手机的患者怎么办？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
baseline,run-20260902T144359Z-3b1d5d9b284c,96d8bc333073e77f70e981e0db25cb91c47de6e792110136b114399864454b5b,T075-L450,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
