task_id,source_task_id,dataset_index,topic,target_length,domain,challenge_tags,run_id,trace_sha256,evaluation_status,gate_failed,final_score,hy3_reported_calls,hy3_input_tokens,hy3_output_tokens,hy3_total_tokens,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T056-L700,T056,55,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,consumer_society,open_ended_tradeoff,run-20260902T143445Z-e760c914562d,39bdb2aa799bbf7d8f2b5a908329d894bdccc0a2417ed2113097795c55d50f19,completed,False,1.0,4,25408,53500,78908,3,3,5.72,3,3,3,3,3,3,3,3
T057-L280,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,280,public_services,open_ended_tradeoff,run-20260902T143343Z-015bf008bf9f,25230292eb608bc86cfa290cafe704d42d3762ba0d96bb49e56262d8fc1374d8,completed,False,1.0,4,15430,36207,51637,3,3,7.67,3,3,3,3,3,3,3,3
T057-L450,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,450,public_services,open_ended_tradeoff,run-20260902T143436Z-8069b68833cf,4a99b527d6e6b2e6dd3aede5af947dd13db6007bdd568f82ac611846ff7b1e94,completed,False,1.0,4,15854,47422,63276,3,3,7.67,3,3,3,3,3,3,3,3
T057-L700,T057,56,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,public_services,open_ended_tradeoff,run-20260902T143433Z-8d05a87c4e2c,5ab811a363efb1fbcc4b32882477f8c9ba963ab32eff42c86310465ccb4c8d93,completed,False,1.0,4,16497,46817,63314,3,3,7.67,3,3,3,3,3,3,3,3
T058-L280,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,280,consumer_society,conflicting_interests,run-20260902T143423Z-774093efdcd9,383d54cdda9e04cbc55622f297f2f1505805e5fa25c647a41b3e6d644f024945,completed,False,1.0,4,28016,40558,68574,3,3,4.33,3,3,3,3,3,3,3,3
T058-L450,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,450,consumer_society,conflicting_interests,run-20260902T143438Z-90f488e4b273,b3253c0c48eaa53ee65c06c4e4adb80e91414c7d17d52dfe25e23820a88f96ce,completed,False,1.0,4,28433,40475,68908,3,3,4.33,3,3,3,3,3,3,3,3
T058-L700,T058,57,直播间低价承诺退潮，消费者会不会花得更多？,700,consumer_society,conflicting_interests,run-20260902T143725Z-6a9d4526ef21,02b4730c007e036a8efb0cf890f38c4e7b2f7967b32f0c7fa7dd636e38c99258,completed,False,1.0,5,38792,69637,108429,3,3,4.33,3,3,3,3,3,3,3,3
T059-L280,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,280,consumer_society,conflicting_interests,run-20260902T143535Z-02ed5e285e93,9254a6d3fb81851f16f6aa9b4b65fc5617ee02540ad94ead48eeb82ef30abb41,completed,False,1.0,5,31961,47266,79227,3,3,3.12,3,3,3,3,3,3,3,3
T059-L450,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,450,consumer_society,conflicting_interests,run-20260902T143641Z-60fde3228d30,807405cb58ea3b002d1d8dbfd5837ee9d2e28ab65f2121acb085ccded53acefc,completed,False,0.9583333333333334,5,33185,52676,85861,3,3,3.12,3,3,3,3,3,3,3,2
T059-L700,T059,58,婚后收入各自管理，是尊重独立还是疏远关系？,700,consumer_society,conflicting_interests,run-20260902T143915Z-315b78147f3f,479fda1d0da1e05c7552aa494bb150207b14a749b5099363b026b7ad6c3ca13b,completed,False,1.0,5,34404,65948,100352,3,3,3.12,3,3,3,3,3,3,3,3
T060-L280,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,280,environment_energy,open_ended_tradeoff,run-20260902T143714Z-d8c891b7b846,81a6fc0aa01d018f2bba3452f7875c32ce4936d43d45ded9bbd44c10b4b95dbb,completed,False,1.0,5,28543,40641,69184,3,3,4.53,3,3,3,3,3,3,3,3
T060-L450,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,450,environment_energy,open_ended_tradeoff,run-20260902T143611Z-2b5673818db1,38c54408086245047e7dbeaf35264d90f23c03176de5adb655ef7a2d5b3f9d3d,completed,False,1.0,4,22417,44361,66778,3,3,4.53,3,3,3,3,3,3,3,3
T060-L700,T060,59,废旧光伏板迎来退役潮，绿色能源会留下新污染吗？,700,environment_energy,open_ended_tradeoff,run-20260902T143525Z-4b9a78dd67a9,037a11b026599817cf5985d562af4c157f31e0b806c984d15faf3df2de73d37a,completed,False,1.0,4,23028,43972,67000,3,3,4.53,3,3,3,3,3,3,3,3
T061-L280,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,280,consumer_society,time_sensitive,run-20260902T143453Z-8029c4545b8f,1a73b1ff7464c20054d0e348c24fb39e2d2c40dab1442e4e99a445d05aca474c,completed,False,1.0,4,27184,34890,62074,3,3,4.17,3,3,3,3,3,3,3,3
T061-L450,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,450,consumer_society,time_sensitive,run-20260902T143557Z-458af84d4339,4a4f0b4e99759ca59e7dd15fc34fe67c17e4494a7990268a2c0925ed4ac3891b,completed,False,1.0,4,27533,44370,71903,3,3,4.17,3,3,3,3,3,3,3,3
T061-L700,T061,60,会员制商店加速扩张，便宜背后是否藏着消费门槛？,700,consumer_society,time_sensitive,run-20260902T143725Z-e11bebe2e43a,3ab963bb8fe36e952076b17ac7f4724935db4fa2c21ca25d28cfd9f17a474f18,completed,False,1.0,5,38070,60187,98257,3,3,4.17,3,3,3,3,3,3,3,3
T062-L280,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143607Z-da591217a845,72ff5602c1ac76c0643d941f53e7554b94b75f1afef22e7f1085299c442331dc,completed,False,1.0,4,25694,33573,59267,3,3,3.68,3,3,3,3,3,3,3,3
T062-L450,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143634Z-69a599a3ef3f,141c3956405339b15a9f9d1d0c7f25171f0c640bd9f4dd17412ef753b70e9e4f,completed,False,1.0,4,26198,37643,63841,3,3,3.68,3,3,3,3,3,3,3,3
T062-L700,T062,61,老人帮忙带孩子，该不该获得明确的劳动回报？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143911Z-11a8785c0305,51e160c00beb6eb38abc22538db58258f6636c34d338cd3abe5972d82a1ed442,completed,False,0.9583333333333334,5,36031,66281,102312,3,3,3.68,3,2,3,3,3,3,3,3
T063-L280,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,280,consumer_society,open_ended_tradeoff,run-20260902T143539Z-fce3826ce9de,24ca75a70377d57126ebbdca47b5d8767b4ca15c6cda9c2671d6eac6b3fffa2a,completed,False,1.0,4,29152,30569,59721,3,3,4.2,3,3,3,3,3,3,3,3
T063-L450,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,450,consumer_society,open_ended_tradeoff,run-20260902T143920Z-f50984648c6e,0d74a0618b426dd537bfb2227e5eeae3e075047e4b25584fc8a8628b4cfa3ad7,completed,False,1.0,5,38756,53749,92505,3,3,4.2,3,3,3,3,3,3,3,3
T063-L700,T063,62,极端天气拖累外卖配送，准时承诺还合理吗？,700,consumer_society,open_ended_tradeoff,run-20260902T143818Z-faf705414c9b,5e73aecaacc1f5c74ddfea06506840a93ef6c22311f6568dcd6f654164f34388,completed,False,1.0,5,40724,54461,95185,3,3,4.2,3,3,3,3,3,3,3,3
T064-L280,T064,63,预制菜价格更低，省钱与品质如何兼得？,280,consumer_society,open_ended_tradeoff,run-20260902T143610Z-18cdebbfc8db,37f431813c1f71145e063aba783c82b901ff56faceeddceb60a185785e9816e3,completed,False,1.0,4,32430,33682,66112,3,3,3.64,3,3,3,3,3,3,3,3
T064-L450,T064,63,预制菜价格更低，省钱与品质如何兼得？,450,consumer_society,open_ended_tradeoff,run-20260902T144017Z-ee52770d87c0,436b77f139c86ae1fc13f012a5aac2726e5ec6bb5843cea2697a6f5d36f21566,completed,False,1.0,5,42858,53466,96324,3,3,3.64,3,3,3,3,3,3,3,3
T064-L700,T064,63,预制菜价格更低，省钱与品质如何兼得？,700,consumer_society,open_ended_tradeoff,run-20260902T143802Z-e985b61084bf,952736a539b32f6ca21fb5ef7e5124361b03b9b344b54b9998dd7fb8e02513b8,completed,False,1.0,4,33599,50055,83654,3,3,3.64,3,3,3,3,3,3,3,3
T065-L280,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143729Z-47b7f3216042,d0c1eaa8f9518c3df0ddccdd53d3bac90c56cb4f516c07a09c473051916e0de4,completed,False,1.0,4,25000,30734,55734,3,3,4.06,3,3,3,3,3,3,3,3
T065-L450,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143648Z-101ead43aedc,42bf1aa8e3e743d2fb0707c5c01c7f793d0a23b0b56fabfec6725ac441d22cf4,completed,False,1.0,4,25404,32093,57497,3,3,4.06,3,3,3,3,3,3,3,3
T065-L700,T065,64,家庭成员要求实时共享定位，关心为何变成了压力？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143758Z-4ab87c04468c,75f1253725a584e70d8391908e140fdcb46990765a7e90277291c93956648822,completed,False,1.0,4,26120,45702,71822,3,3,4.06,3,3,3,3,3,3,3,3
T066-L280,T066,65,企业争购碳信用，减排真行动还是数字游戏？,280,workplace,conflicting_interests,run-20260902T143838Z-955151113293,6f1dfc5e7d321e2a066941536082db5076fc574a779e4b262f407382f3891e17,completed,False,0.9583333333333334,4,18310,36866,55176,3,3,3.24,3,3,3,3,3,3,3,2
T066-L450,T066,65,企业争购碳信用，减排真行动还是数字游戏？,450,workplace,conflicting_interests,run-20260902T143958Z-8b87fb3b6e38,acccfd24be3aceee1ce03cb0f0dea4555d95eef792275e14a341bb3baf863356,completed,False,1.0,4,18712,48378,67090,3,3,3.24,3,3,3,3,3,3,3,3
T066-L700,T066,65,企业争购碳信用，减排真行动还是数字游戏？,700,workplace,conflicting_interests,run-20260902T143855Z-5d3d4361b697,ca85608f932810fa36bd9dad298244cfb2ac4e8373a1aad4d3fa94d0f4da4f97,completed,False,1.0,4,19618,52796,72414,3,3,3.24,3,3,3,3,3,3,3,3
T067-L280,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,280,consumer_society,conflicting_interests|time_sensitive,run-20260902T143745Z-54ac0c271bde,a212a159ac2304ececce12d0f5c0cd49474876db58e10202dc72c4faa8e2d8e6,completed,False,1.0,4,22293,39780,62073,3,3,5.05,3,3,3,3,3,3,3,3
T067-L450,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,450,consumer_society,conflicting_interests|time_sensitive,run-20260902T143721Z-089999e48c59,c1c6dfe41f119ae857d19774c9ee14c7cf704ed84c0e28971b13ea67f0b200c5,completed,False,1.0,4,22711,32933,55644,3,3,5.05,3,3,3,3,3,3,3,3
T067-L700,T067,66,租房免押金逐渐普及，是减负还是换种方式收费？,700,consumer_society,conflicting_interests|time_sensitive,run-20260902T143936Z-dc8d3cc0abf7,4a55fd78f27b898c58f81e73d38dd7e9e588a0a40330bbb1f0e54a02ac1c521a,completed,False,1.0,4,23625,53881,77506,3,3,5.05,3,3,3,3,3,3,3,3
T068-L280,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,280,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143718Z-62d478bd04e2,3608160c31c547cb7b4cdd3a55d8290f4ade2d8544eed43983ae02f32a59c7f0,completed,False,1.0,4,28135,34277,62412,3,3,4.08,3,3,3,3,3,3,3,3
T068-L450,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,450,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T143813Z-9076883442ea,58d3c2f0c2e863f1e73fca6f91caea117e522782be2650ade85379c35fe6aa1f,completed,False,1.0,4,28641,42370,71011,3,3,4.08,3,3,3,3,3,3,3,3
T068-L700,T068,67,子女代管父母养老金，防诈骗还是剥夺自主权？,700,consumer_society,safety_or_compliance|conflicting_interests,run-20260902T144103Z-e56fed619f0e,cfe19ee7e82e64afa0672e0d615b35abb7ceaf00430a96b9383a8962e4d35465,completed,False,1.0,5,38654,45095,83749,3,3,4.08,3,3,3,3,3,3,3,3
T069-L280,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,280,environment_energy,open_ended_tradeoff,run-20260902T143816Z-4aa104bc7bd5,b39c7c245e4468cf2cb5aa28d17f6619801ace40ed8d89f61ba62cfd3d945113,completed,False,1.0,4,26210,32064,58274,3,3,5.390000000000001,3,3,3,3,3,3,3,3
T069-L450,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,environment_energy,open_ended_tradeoff,run-20260902T143941Z-1191f383b55b,971e6c0721275e42f1784f59f6e315447b572db9319e9dd182730109b73cc922,completed,False,1.0,4,26683,40048,66731,3,3,5.390000000000001,3,3,3,3,3,3,3,3
T069-L700,T069,68,干旱推高水电成本，能源转型如何应对“看天吃饭”？,700,environment_energy,open_ended_tradeoff,run-20260902T143952Z-48a344d3274f,e1fe339d38893e8d345364a2c953c857ada0a0c798eb8e0768c386449a7200a0,completed,False,1.0,4,27638,46217,73855,3,3,5.390000000000001,3,3,3,3,3,3,3,3
T070-L280,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,280,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143905Z-d3e14b7c1834,67a47e403b072d260554a29ca5020bd40e1c8ddd84f39b04ea42ab062c686c25,completed,False,0.9583333333333334,4,29996,38026,68022,3,3,6.470000000000001,3,3,3,3,3,3,3,2
T070-L450,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,450,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T143924Z-03e710511659,8ed96b5dbf64806a71ee3f42f72f1cb772de65aa2edebf5bd43cd937d0a98cf4,completed,False,1.0,4,30504,35855,66359,3,3,6.470000000000001,3,3,3,3,3,3,3,3
T070-L700,T070,69,物价温和回升，普通家庭为何仍觉得钱不够花？,700,consumer_society,vulnerable_groups|conflicting_interests,run-20260902T144024Z-4b618c4d18c9,9bbbc340b23cb44dad261aace2d743118e026aa5f4215185408b22f35e5822c8,completed,False,1.0,4,31125,57906,89031,3,3,6.470000000000001,3,3,3,3,3,3,3,3
T071-L280,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,280,consumer_society,vulnerable_groups,run-20260902T143933Z-4cfe40983c7c,005013d0fdf58ba5f6eae9735b8b1cf95d9b4c4dca05ecc36a3e41828c544f2e,completed,False,1.0,4,26955,31708,58663,3,3,4.01,3,3,3,3,3,3,3,3
T071-L450,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,consumer_society,vulnerable_groups,run-20260902T144116Z-7948b98cde51,69be8311bd41cffab6b60b251e39da5cdeca42e13a01e4ca5a02db8dfb621e11,completed,False,0.9583333333333334,5,36231,49537,85768,3,3,4.01,3,2,3,3,3,3,3,3
T071-L700,T071,70,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,consumer_society,vulnerable_groups,run-20260902T144241Z-24c927ad6676,ba4975a639d6fee4aa921e6cb083948c1f25d0276bf52dbf2b32971122d86e98,completed,False,1.0,4,28324,65192,93516,3,3,4.01,3,3,3,3,3,3,3,3
T072-L280,T072,71,低空物流加速试点，快递更快还是城市更吵？,280,public_services,conflicting_interests|time_sensitive,run-20260902T144010Z-789aab646b31,1e5d88681c9dd6e5cc7d19e632e7a0c7a4364f9553dd004aac081ae768030dee,completed,False,1.0,4,27506,37812,65318,3,3,4.2700000000000005,3,3,3,3,3,3,3,3
T072-L450,T072,71,低空物流加速试点，快递更快还是城市更吵？,450,public_services,conflicting_interests|time_sensitive,run-20260902T144130Z-45bd1cdd1ea8,5ab9dfec5dcbbcd279fc79c6e09baf0f715951961561f1852248dfcbd22e7738,completed,False,0.9583333333333334,5,36823,43725,80548,3,3,4.2700000000000005,3,2,3,3,3,3,3,3
T072-L700,T072,71,低空物流加速试点，快递更快还是城市更吵？,700,public_services,conflicting_interests|time_sensitive,run-20260902T144239Z-d9649af7a94e,6479025087bdddfc26df5209ee00fc624e87abf317605c049ce51740d19ce63b,completed,False,1.0,5,38481,54240,92721,3,3,4.2700000000000005,3,3,3,3,3,3,3,3
T073-L280,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,280,consumer_society,open_ended_tradeoff,run-20260902T144024Z-2ef12c254876,8ad869937ab0d8ef4e1cfa2e5d8f00683b5bcb2d6b1f528879f8c8cdd20cf286,completed,False,1.0,4,23432,36346,59778,3,3,3.49,3,3,3,3,3,3,3,3
T073-L450,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,450,consumer_society,open_ended_tradeoff,run-20260902T144226Z-4f37e87af19d,65eac0d7c4db120fc2ff304834fc743f52ba37f60906959d257ff908e45037be,completed,False,1.0,5,31714,48968,80682,3,3,3.49,3,3,3,3,3,3,3,3
T073-L700,T073,72,消费补贴频频加码，短期刺激能变成长久信心吗？,700,consumer_society,open_ended_tradeoff,run-20260902T144259Z-0623bdac6429,eef04d6d69b21e7fe90f202ad32583e7848b86f3d7e13f1f2be413d4bc4b671a,completed,False,1.0,5,33247,58902,92149,3,3,3.49,3,3,3,3,3,3,3,3
T074-L280,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,280,health,safety_or_compliance,run-20260902T144032Z-4c55ca48821c,57c6451e3bdc42a4bde33c2d9e8f27444f676c7bee62981ea0091dba5f9d8fed,completed,False,1.0,4,27144,30791,57935,3,3,7.41,3,3,3,3,3,3,3,3
T074-L450,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,450,health,safety_or_compliance,run-20260902T144125Z-823efee9c4e0,3ba99e7b5c4c1b7cada6ea7125468dde147c1ab4fcb279a5a897d8a107e6eb61,completed,False,1.0,4,27448,41966,69414,3,3,7.41,3,3,3,3,3,3,3,3
T074-L700,T074,73,互联网问诊一键开药，便捷背后有哪些误诊风险？,700,health,safety_or_compliance,run-20260902T144130Z-759395e85a0e,705e25cfaea1529d5bbd86e0d12e707e9ce2c5c2b9cbf62451c6319f38ea2ffb,completed,False,1.0,4,28306,43672,71978,3,3,7.41,3,3,3,3,3,3,3,3
T075-L280,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,280,technology,open_ended_tradeoff,run-20260902T144107Z-582ee7f45bc7,e367a70c61528cf21504d0675c7c2ed953f6b8c7555e51dc0ace9eb4f4809ca4,completed,False,0.9583333333333334,4,27303,38850,66153,3,3,4.78,3,3,3,3,3,3,3,2
T075-L450,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,450,technology,open_ended_tradeoff,run-20260902T144359Z-3b1d5d9b284c,96d8bc333073e77f70e981e0db25cb91c47de6e792110136b114399864454b5b,completed,False,0.9583333333333334,5,36532,56915,93447,3,3,4.78,3,2,3,3,3,3,3,3
T075-L700,T075,74,智能工厂减少一线岗位，制造业升级会带来哪些新工作？,700,technology,open_ended_tradeoff,run-20260902T144413Z-6454fda4fe8c,a631ae52d0be6364fdf3452faa405ad339725620bdc73edc7b6867d61d24a5ac,completed,False,0.9583333333333334,5,39046,53854,92900,3,3,4.78,3,2,3,3,3,3,3,3
T076-L280,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,280,finance,conflicting_interests,run-20260902T144058Z-58248bf4fd1d,9cb3ee726631abf51247400f3e33d656c6c45a642df831a8e9249f4e20c9a8f8,completed,False,1.0,4,28132,32322,60454,3,3,4.8100000000000005,3,3,3,3,3,3,3,3
T076-L450,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,450,finance,conflicting_interests,run-20260902T144323Z-91ac800e5d87,af8ed7cb48f95f141711e5b68f90514f99d84b49a6bef26c54161e3c0aae14eb,completed,False,1.0,5,37512,49837,87349,3,3,4.8100000000000005,3,3,3,3,3,3,3,3
T076-L700,T076,75,地方盘活闲置资产，会不会影响公共服务质量？,700,finance,conflicting_interests,run-20260902T144301Z-f5381bfd2419,f16724b5c189a5179b0ec67f0791f0f89399c0720b6149100e84148c21bcd09d,completed,False,1.0,4,29385,52761,82146,3,3,4.8100000000000005,3,3,3,3,3,3,3,3
T077-L280,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,280,health,vulnerable_groups,run-20260902T144155Z-d9656a0a4df8,f58935fdb864d7ae5f050e6480a61e6f538cb9fe2e4156fce6b8d396834f884f,completed,False,1.0,4,27434,34221,61655,3,3,3.58,3,3,3,3,3,3,3,3
T077-L450,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,450,health,vulnerable_groups,run-20260902T144242Z-d148f9940b35,f5d2934a02dcb13a5ca9400ab252cf7f6d93db0d87b65f2ebca4d8e86a76445a,completed,False,1.0,4,27713,39918,67631,3,3,3.58,3,3,3,3,3,3,3,3
T077-L700,T077,76,医院全面推行电子报告，不会用手机的患者怎么办？,700,health,vulnerable_groups,run-20260902T144346Z-2abc61ffd4fd,578c43f398b35077bcf42b245b0d0727c8fe7158a7bb762521c98dc6aa7fd919,completed,False,1.0,4,28775,50147,78922,3,3,3.58,3,3,3,3,3,3,3,3
T078-L280,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,280,technology,conflicting_interests|time_sensitive,run-20260902T144331Z-bf2aa54a7de0,6f58f1759df9d72ca34619cc5318ba924e07bc70bf7ffab53657fce89c0ff680,completed,False,1.0,5,38017,42645,80662,3,3,3.1100000000000003,3,3,3,3,3,3,3,3
T078-L450,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,450,technology,conflicting_interests|time_sensitive,run-20260902T144224Z-f0f3a7117b1d,7ac6c7821542f5b089de48d69cd5d728827431fefe2c8480654f643d07d70710,completed,False,1.0,4,29728,38305,68033,3,3,3.1100000000000003,3,3,3,3,3,3,3,3
T078-L700,T078,77,国产工业软件加速替代，企业为何仍怕“换系统”？,700,technology,conflicting_interests|time_sensitive,run-20260902T144516Z-498d1341355f,1a4f8cd078548103b281650e704f23126ea90620e4cacc8eaa8d0e69356ad4a8,completed,False,1.0,5,40803,63676,104479,3,3,3.1100000000000003,3,3,3,3,3,3,3,3
T079-L280,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,280,workplace,conflicting_interests|time_sensitive,run-20260902T144303Z-cd53d39bf14f,6e09011906330375786780fc6ca95fbb1092266f2afe0c819f83dc9b99f8d12d,completed,False,1.0,4,28284,37185,65469,3,3,3.46,3,3,3,3,3,3,3,3
T079-L450,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,450,workplace,conflicting_interests|time_sensitive,run-20260902T144259Z-1945b7374716,f78f59b6be84a8bb0a793a19d5c6a5a30b3d2b8b57de7c357728a8b3598232a0,completed,False,1.0,4,28611,38314,66925,3,3,3.46,3,3,3,3,3,3,3,3
T079-L700,T079,78,制造业订单出现回暖，企业为何仍不敢大规模招人？,700,workplace,conflicting_interests|time_sensitive,run-20260902T144506Z-121585631f52,1f24bb3535851a1a3a69d1976b94e3148707c882a927e8dd31829aec271a8fef,completed,False,1.0,5,39626,58606,98232,3,3,3.46,3,3,3,3,3,3,3,3
T080-L280,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,280,health,conflicting_interests,run-20260902T144305Z-4b3be16f56af,d2707e525cdf9b782a2e1da546cf2966b1d7fbf1ff3204494eb0f8d92b7be096,completed,False,1.0,4,28160,33763,61923,3,3,2.96,3,3,3,3,3,3,3,3
T080-L450,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,450,health,conflicting_interests,run-20260902T144617Z-cebf4988bbb5,c25ad17e09100a0d318aa9b95117ea98dc4039a960cf99b563b1089fd410ef6e,completed,False,1.0,5,37682,54165,91847,3,3,2.96,3,3,3,3,3,3,3,3
T080-L700,T080,79,陪诊服务悄然走红，是补上照护缺口还是制造依赖？,700,health,conflicting_interests,run-20260902T144509Z-c581420bda0f,a465bfab863884d72ebf24434b5e4490d25908d6c63c69834eb68e9c884ed2ba,completed,False,1.0,4,29250,52600,81850,3,3,2.96,3,3,3,3,3,3,3,3
T081-L280,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,280,environment_energy,safety_or_compliance,run-20260902T144555Z-a7216a3bbb2c,7c8ef6bee094a5bd8a0c9b813a4b9b9870609628a1e365aa95db1c1f3c0f7011,completed,False,1.0,5,35350,55283,90633,3,3,3.8600000000000003,3,3,3,3,3,3,3,3
T081-L450,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,450,environment_energy,safety_or_compliance,run-20260902T144431Z-644af2d006b2,bcd8ca6371e8c75a20a5da08d2728b0dbee579c6e1e4a56ed180ea3061e49bd8,completed,False,1.0,4,27707,49458,77165,3,3,3.8600000000000003,3,3,3,3,3,3,3,3
T081-L700,T081,80,储能项目扎堆上马，电池安全标准跟得上吗？,700,environment_energy,safety_or_compliance,run-20260902T144421Z-08a30e628741,14fa1795a98a19724611ea184c9efb7f52f4c1bed1ae986db66c9cd1a35979e9,completed,False,1.0,4,28183,48537,76720,3,3,3.8600000000000003,3,3,3,3,3,3,3,3
T082-L280,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,280,workplace,open_ended_tradeoff,run-20260902T144401Z-4abc8c50e845,dcb7d025b33c6bd5551158358c58ec57ff0ba7eabf1639aef8625f01a47dbe82,completed,False,1.0,4,28265,36150,64415,3,3,3.04,3,3,3,3,3,3,3,3
T082-L450,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,450,workplace,open_ended_tradeoff,run-20260902T144435Z-c30a80bfd481,132a322ddc97d90a51efca229b4d24d53329e08324512eaf11b164cf42a68ada,completed,False,1.0,4,28789,45997,74786,3,3,3.04,3,3,3,3,3,3,3,3
T082-L700,T082,81,出口企业转向国内市场，低价竞争会更加激烈吗？,700,workplace,open_ended_tradeoff,run-20260902T144633Z-d2919b1647b3,65fe3e9f9de99543ce46e5499e17ae4478ecded5ffd471640280cecf97432374,completed,False,1.0,5,39783,54995,94778,3,3,3.04,3,3,3,3,3,3,3,3
T083-L280,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,280,health,vulnerable_groups,run-20260902T144529Z-9ea0e10260ea,47b9795f2ec1d335cf43a590c8d77e69df5939498eb155bdbb7274a97e453b28,completed,False,1.0,5,35361,43492,78853,3,3,2.85,3,3,3,3,3,3,3,3
T083-L450,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,450,health,vulnerable_groups,run-20260902T144521Z-e06bffa73c9c,746d0d0db34fcf62e302eca28b88d2d1ef1814332e6d889bdc552d39a9708c30,completed,False,1.0,4,27477,45356,72833,3,3,2.85,3,3,3,3,3,3,3,3
T083-L700,T083,82,非急症患者涌入急诊，有限医疗资源该如何分配？,700,health,vulnerable_groups,run-20260902T144510Z-074551eaf24a,c5730afda8fa9e7a9115adcf25ba540964356f069effb3de39c2d0d51756ca67,completed,False,1.0,4,28200,46701,74901,3,3,2.85,3,3,3,3,3,3,3,3
T084-L280,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,280,consumer_society,conflicting_interests,run-20260902T144431Z-5d560a60bad3,d3dbb88711e1efaa0aa9b1053cca50bc6f4494a27170025e3393390ed3bc8fa1,completed,False,1.0,4,25560,35191,60751,3,3,3.12,3,3,3,3,3,3,3,3
T084-L450,T084,83,二手电子设备翻新热，循环经济还是质量盲区？,450,consumer_society,conflicting_interests,run-20260902T144456Z-206c4d2fc12d,14253cc5b4007d081fdafe28262029374211d145a0b4dcbff93b395d938b7e9d,completed,False,1.0,4,25953,40961,66914,3,3,3.12,3,3,3,3,3,3,3,3
